Immunogenicity;specific_allele_mhcflurry_presentation_score
986;Positive;0.403790091232765
987;Negative;0.635539370155462
988;Positive;0.469167071247681
989;Negative;0.196297844938743
990;Negative;0.657872737538955
991;Negative;0.132406821582903
992;Negative;0.723742737684906
993;Positive;0.00365572407007956
994;Positive;0.217869965230575
995;Positive;0.878395945368897
996;Negative;0.68130619344322
997;Negative;0.7975177998414
998;Negative;0.292185385256711
999;Positive;0.751553620119169
1000;Positive;0.480968739035308
1001;Negative;0.965372848823758
1002;Positive;0.566406375520864
1003;Negative;0.96760779741389
1004;Negative;0.741759632786774
1005;Negative;0.806103857006202
1006;Positive;0.643685493439727
1007;Positive;0.887066185711649
1008;Positive;0.640979225158923
1009;Negative;0.809287514672109
1010;Positive;0.800471859500464
1011;Negative;0.834156842886551
1012;Positive;0.336627354282026
1013;Positive;0.472128590798975
1014;Positive;0.847505479029399
1015;Positive;0.958606207895718
1016;Positive;0.817980360476499
1017;Negative;0.515576068618257
1018;Positive;0.979666244937138
1019;Negative;0.890049233575727
1020;Positive;0.0155946577141957
1021;Positive;0.792714451250007
1022;Positive;0.936139915466938
1023;Positive;0.979073161718083
1024;Positive;0.566619673822006
1025;Negative;0.765485723283295
1026;Positive;0.873660249097321
1027;Negative;0.977822625364882
1028;Positive;0.707722233724437
1029;Negative;0.615730678176239
1030;Negative;0.977180385926965
1031;Positive;0.862905992488137
1032;Negative;0.695598868678065
1033;Negative;0.769414458356647
1034;Negative;0.677527460950325
1035;Positive;0.716759326418341
1036;Negative;0.762301864894754
1037;Negative;0.217863489571197
1038;Positive;0.180938872781917
1039;Positive;0.767283168146565
1040;Negative;0.779200074153455
1041;Negative;0.602147899540608
1042;Negative;0.703797888620234
1043;Negative;0.273978708328412
1044;Positive;0.467125738001785
1045;Negative;0.761944475719777
1046;Negative;0.201609671987452
1047;Positive;0.71709455289353
1048;Negative;0.989669936738451
1049;Negative;0.967670957633955
1050;Positive;0.270486477141804
1051;Negative;0.400090157235303
1052;Negative;0.564680299825181
1053;Negative;0.443200271190526
1054;Positive;0.719330856369773
1055;Positive;0.819993734181619
1056;Negative;0.733668025022418
1057;Positive;0.809166264055457
1058;Negative;0.204581185158103
1059;Positive;0.378074567820091
1060;Negative;0.779256228208464
1061;Negative;0.745033636197095
1062;Negative;0.836118685628433
1063;Positive;0.54201785439457
1064;Negative;0.993284249547292
1065;Positive;0.989592896385947
1066;Positive;0.977672375046796
1067;Negative;0.287387227621302
1068;Positive;0.989505759232067
1069;Positive;0.406686666097849
1070;Positive;0.83847220458727
1071;Positive;0.846126131459124
1072;Positive;0.541936009599641
1073;Positive;0.268758769077999
1074;Negative;0.0279421273590117
1075;Negative;0.529970149019738
1076;Positive;0.721460154354753
1077;Positive;0.0732366051913874
1078;Negative;0.40780920594524
1079;Negative;0.266956478907826
1080;Positive;0.792838955366184
1081;Positive;0.442231989876755
1082;Negative;0.061088186559302
1083;Positive;0.753262782227655
1084;Negative;0.166189698774649
1085;Positive;0.59014871171293
1086;Negative;0.962328560411531
1087;Negative;0.444369170106997
1088;Negative;0.044437075006902
1089;Negative;0.0455600896192081
1090;Positive;0.29330288616658
1091;Negative;0.0306674834044958
1092;Negative;0.991314774607865
1093;Positive;0.500589196943216
1094;Negative;0.608292047570601
1095;Positive;0.544924770657911
1096;Negative;0.426708553776058
1097;Negative;0.0398858173651376
1098;Negative;0.968582940048679
1099;Positive;0.285664892746999
1100;Negative;0.97767828894634
1101;Positive;0.0284462879162028
1102;Positive;0.963773217279181
1103;Positive;0.042908065610344
1104;Negative;0.942475102182533
1105;Negative;0.117669981080183
1106;Positive;0.0546818063323651
1107;Positive;0.0353601455845076
1108;Negative;0.0118237373210393
1109;Negative;0.00809090761133507
1110;Negative;0.754521611320392
1111;Positive;0.935776632037607
1112;Positive;0.742776252108934
1113;Negative;0.228937183401077
1114;Negative;0.913280250285791
1115;Positive;0.688199022408451
1116;Positive;0.00891337862748552
1117;Negative;0.75759493680434
1118;Positive;0.847921253676752
1119;Positive;0.29879894168575
1120;Negative;0.905812275826725
1121;Negative;0.854705648666529
1122;Negative;0.363549959542807
1123;Negative;0.794366730800558
1124;Negative;0.85114062000542
1125;Negative;0.160509232386926
1126;Negative;0.73215492932017
1127;Positive;0.425556741819856
1128;Negative;0.020826949588723
1129;Negative;0.0552634692463442
1130;Positive;0.954978126092874
1131;Positive;0.0365955799277192
1132;Positive;0.841623138428275
1133;Positive;0.93397387242558
1134;Negative;0.509346662987033
1135;Positive;0.119957432975272
1136;Positive;0.864878583569416
1137;Positive;0.991455277927229
1138;Positive;0.827631951813994
1139;Positive;0.985848548613956
1140;Positive;0.5429932582451
1141;Negative;0.747700399491246
1142;Negative;0.398466021325343
1143;Positive;0.796138883995652
1144;Positive;0.808795848117595
1145;Negative;0.691425879418187
1146;Positive;0.196531991742669
1147;Positive;0.393181739149784
1148;Positive;0.202733211928761
1149;Positive;0.695254531343578
1150;Negative;0.906740858231462
1151;Negative;0.970648537853656
1152;Positive;0.961619667449575
1153;Positive;0.868871407384453
1154;Negative;0.955359328499862
1155;Negative;0.974728321503372
1156;Positive;0.895152835834996
1157;Negative;0.926852295043933
1158;Positive;0.171243171606734
1159;Negative;0.141375643580912
1160;Negative;0.904403855799347
1161;Positive;0.574012257481801
1162;Negative;0.0180305123260065
1163;Negative;0.878893839403247
1164;Negative;0.775504687180958
1165;Positive;0.237817340058242
1166;Negative;0.945080826540318
1167;Positive;0.830699718799936
1168;Negative;0.353438575602676
1169;Positive;0.763539053537104
1170;Negative;0.709139845452113
1171;Negative;0.900320220283756
1172;Positive;0.820237796600057
1173;Negative;0.874305946772675
1174;Positive;0.982889400889113
1175;Negative;0.112710734842487
1176;Positive;0.155913204951921
1177;Positive;0.835535347847754
1178;Positive;0.967203253569478
1179;Positive;0.940713918248403
1180;Positive;0.977699618464985
1181;Positive;0.986093968573864
1182;Negative;0.915376216107689
1183;Negative;0.912559007990057
1184;Positive;0.802660669326103
1185;Negative;0.791502610322983
1186;Negative;0.842381451632067
1187;Negative;0.785575237437968
1188;Positive;0.683053398985055
1189;Positive;0.98335503205142
1190;Negative;0.935373024848778
1191;Negative;0.719458447573781
1192;Positive;0.37345874419157
1193;Negative;0.985835919533258
1194;Positive;0.814704592988438
1195;Positive;0.805620657340682
1196;Negative;0.90881780130247
1197;Positive;0.870801849934452
1198;Positive;0.979221890460488
1199;Negative;0.94716005842676
1200;Negative;0.719374986684856
1201;Positive;0.968021359436177
1202;Positive;0.798100667576014
1203;Positive;0.881451632046807
1204;Positive;0.759826465403597
1205;Negative;0.679429587512141
1206;Positive;0.390761409204666
1207;Positive;0.884502543901566
1208;Positive;0.564799328790032
1209;Positive;0.86235195716531
1210;Negative;0.681538052955424
1211;Positive;0.579968697519254
1212;Positive;0.00604696084935692
1213;Positive;0.0942116834851079
1214;Positive;0.857255673102685
1215;Positive;0.45784916927835
1216;Negative;0.876985606151807
1217;Positive;0.949901523093145
1218;Negative;0.876143168451325
1219;Positive;0.642181625487407
1220;Positive;0.866817036350553
1221;Negative;0.790198644931589
1222;Positive;0.881874064460302
1223;Positive;0.767949802733266
1224;Positive;0.873326022759309
1225;Positive;0.587984486931193
1226;Negative;0.986511333265325
1227;Negative;0.802513299476229
1228;Positive;0.830109879768083
1229;Positive;0.637712782866859
1230;Negative;0.657510089741391
1231;Positive;0.918084242487409
1232;Positive;0.97896637944585
1233;Negative;0.870161756790328
1234;Positive;0.0155602993892955
1235;Negative;0.525622101388565
1236;Positive;0.885035232101786
1237;Positive;0.829275353887233
1238;Positive;0.773578206663922
1239;Positive;0.76063875829852
1240;Positive;0.629710942007426
1241;Positive;0.75652601228569
1242;Positive;0.76220459857551
1243;Positive;0.729566654537588
1244;Positive;0.741768577669578
1245;Positive;0.639933067572079
1246;Positive;0.0936699172640759
1247;Positive;0.00613538194812764
1248;Positive;0.966358433109173
1249;Positive;0.877138968412126
1250;Positive;0.75872157523676
1251;Negative;0.490144421732431
1252;Positive;0.893285543336078
1253;Positive;0.84975010032457
1254;Negative;0.792351581780912
1255;Positive;0.757295162831271
1256;Positive;0.632992056489744
1257;Positive;0.722086307137021
1258;Positive;0.987809090769208
1259;Positive;0.943036554065316
1260;Negative;0.976191128086651
1261;Negative;0.436475842603811
1262;Positive;0.863996888335379
1263;Negative;0.942081389466003
1264;Negative;0.51607836562566
1265;Negative;0.975675260211736
1266;Negative;0.928040422976188
1267;Positive;0.818909168330345
1268;Negative;0.987124253065285
1269;Positive;0.69871340304406
1270;Negative;0.832467361654082
1271;Negative;0.824342848473658
1272;Positive;0.817237693875036
1273;Positive;0.622932459448839
1274;Negative;0.981205208646732
1275;Negative;0.0449306011413053
1276;Positive;0.25037129450535
1277;Positive;0.9704657490933
1278;Positive;0.0171640844189096
1279;Positive;0.0239849157965127
1280;Positive;0.00374262997754275
1281;Positive;0.00446194912790038
1282;Positive;0.793152812924848
1283;Negative;0.169857964722623
1284;Negative;0.317749970122837
1285;Positive;0.00784833380127392
1286;Negative;0.0207954854490614
1287;Positive;0.220270349204757
1288;Positive;0.01838354829244
1289;Positive;0.0705575912860464
1290;Positive;0.0179303234765875
1291;Positive;0.175006422661215
1292;Positive;0.0173340031526468
1293;Positive;0.0497662227138905
1294;Positive;0.0157565608185177
1295;Positive;0.0056054710445511
1296;Positive;0.00588328801420413
1297;Positive;0.216986758497216
1298;Positive;0.0203480380900232
1299;Positive;0.0682148113646427
1300;Positive;0.0233503372289451
1301;Positive;0.156351268364907
1302;Positive;0.0178857180250297
1303;Positive;0.0501578100405783
1304;Positive;0.0204505206268173
1305;Positive;0.752054159438893
1306;Negative;0.178402887978816
1307;Negative;0.916172548057781
1308;Negative;0.981126230611936
1309;Negative;0.97619716977166
1310;Positive;0.830217316647686
1311;Positive;0.390381287701488
1312;Positive;0.887041354840196
1313;Positive;0.992310652777112
1314;Positive;0.991687012225827
1315;Positive;0.977335397623901
1316;Positive;0.989352328504877
1317;Positive;0.120979169891472
1318;Negative;0.942516352880038
1319;Positive;0.714199813751459
1320;Negative;0.805561663178782
1321;Positive;0.0302235190221826
1322;Positive;0.0105087703967646
1323;Positive;0.790556147516375
1324;Positive;0.254176002241654
1325;Negative;0.745792114194692
1326;Negative;0.806122649333607
1327;Negative;0.0177628938355917
1328;Negative;0.342739350624054
1329;Negative;0.85660144356279
1330;Negative;0.514531516663508
1331;Positive;0.892604539175942
1332;Negative;0.147425136130209
1333;Positive;0.080526008177499
1334;Negative;0.0677864596351556
1335;Positive;0.0224820716026074
1336;Negative;0.283733327510002
1337;Negative;0.05997549383988
1338;Positive;0.11194618850834
1339;Positive;0.0929795113329983
1340;Negative;0.0877745914792611
1341;Positive;0.263032277847386
1342;Positive;0.0180855910057159
1343;Negative;0.915782306571139
1344;Positive;0.107455835371795
1345;Negative;0.0144514262392124
1346;Positive;0.012945253587643
1347;Positive;0.0349768066346249
1348;Positive;0.113102065156842
1349;Positive;0.241709423416732
1350;Positive;0.241709423416732
1351;Positive;0.664630569779849
1352;Positive;0.664630569779849
1353;Positive;0.0101671357855643
1354;Negative;0.00957213400852148
1355;Negative;0.753538250824595
1356;Negative;0.22982397844055
1357;Negative;0.773217713612464
1358;Positive;0.532135788363058
1359;Negative;0.729672474810631
1360;Negative;0.947916676900621
1361;Positive;0.0578509442545371
1362;Positive;0.972320218388248
1363;Positive;0.0611079003184486
1364;Positive;0.27239534600203
1365;Positive;0.129044866172888
1366;Negative;0.0668944751838062
1367;Negative;0.124073691438458
1368;Positive;0.483333546965453
1369;Negative;0.669834832177796
1370;Positive;0.750871563349552
1371;Negative;0.0282601567721146
1372;Negative;0.380123866775855
1373;Negative;0.511883328795155
1374;Negative;0.713257546783324
1375;Negative;0.586635254781787
1376;Negative;0.246903296615755
1377;Negative;0.258057912833381
1378;Negative;0.756946572503759
1379;Negative;0.408826609732573
1380;Negative;0.989564757727227
1381;Positive;0.105381976493975
1382;Negative;0.0190117275968725
1383;Negative;0.30646751822297
1384;Positive;0.349323818419819
1385;Positive;0.710952021235026
1386;Negative;0.800667747117485
1387;Positive;0.735534089596029
1388;Negative;0.534642993035274
1389;Negative;0.0113555590023198
1390;Negative;0.370767221566481
1391;Negative;0.10155393267313
1392;Negative;0.850630638347813
1393;Negative;0.468414041703256
1394;Positive;0.543726983904718
1395;Negative;0.771922297845037
1396;Positive;0.736061672686245
1397;Negative;0.855281882724411
1398;Negative;0.868202855194494
1399;Positive;0.0906731662696961
1400;Positive;0.379180734645455
1401;Positive;0.60015202537289
1402;Positive;0.541526545521224
1403;Positive;0.810307665620551
1404;Negative;0.842127625650651
1405;Positive;0.146676875016545
1406;Negative;0.823499142109787
1407;Negative;0.253325225935589
1408;Positive;0.491635817525208
1409;Positive;0.526384407470899
1410;Positive;0.285636470702854
1411;Negative;0.654115429246891
1412;Positive;0.639213428348704
1413;Positive;0.907513525924794
1414;Positive;0.735636398079878
1415;Positive;0.981060367487877
1416;Positive;0.697537266946606
1417;Positive;0.0324551824395689
1418;Positive;0.224019661871852
1419;Positive;0.789616308494247
1420;Negative;0.97521297090978
1421;Positive;0.514257899840304
1422;Positive;0.742505077692502
1423;Negative;0.964813203862146
1424;Negative;0.874393646508499
1425;Positive;0.667290757822798
1426;Negative;0.993753528164433
1427;Positive;0.90527411432964
1428;Positive;0.991448144556446
1429;Positive;0.64685876895646
1430;Negative;0.767170569611686
1431;Negative;0.0167300287714591
1432;Positive;0.817000838808383
1433;Negative;0.0202737531625501
1434;Negative;0.627314594890811
1435;Positive;0.743281185277351
1436;Negative;0.861508965191639
