Immunogenicity;specific_allele_mhcflurry_presentation_score
24354;Negative;0.392129153077226
24355;Positive;0.563820468166035
24356;Negative;0.0307074218912334
24357;Negative;0.543820054124206
24358;Positive;0.0514293396203526
24359;Positive;0.00451211792291441
24360;Negative;0.307589975397578
24361;Negative;0.791897766311428
24362;Negative;0.0597709112223257
24363;Negative;0.108779989497163
24364;Negative;0.105770591361411
24365;Negative;0.164930774331666
24366;Negative;0.0397643146736154
24367;Negative;0.00883638731578888
24368;Negative;0.134604194237194
24369;Negative;0.0200540808924848
24370;Negative;0.0288200268776103
24371;Negative;0.0156610337891855
24372;Negative;0.395322339410686
24373;Negative;0.200920500320241
24374;Negative;0.804074330595393
24375;Negative;0.0132388224338778
24376;Negative;0.12251351020001
24377;Negative;0.136876613753571
24378;Negative;0.0195305291943688
24379;Negative;0.558311136940936
24380;Negative;0.124908315116932
24381;Positive;0.827863245926816
24382;Negative;0.148643451381833
24383;Positive;0.572056187980444
24384;Negative;0.337316621555366
24385;Negative;0.139984555073922
24386;Positive;0.191883577925806
24387;Negative;0.0136591327740395
24388;Negative;0.138055252002231
24389;Negative;0.389227253698179
24390;Positive;0.438395708270967
24391;Negative;0.0635911323331315
24392;Positive;0.150125114576123
24393;Negative;0.0203764800905687
24394;Negative;0.162491399958526
24395;Positive;0.372845547718204
24396;Negative;0.0458369095182173
24397;Negative;0.129836370827615
24398;Negative;0.0278966288157465
24399;Negative;0.0119460929233953
24400;Negative;0.140086855106117
24401;Positive;0.857894526577021
24402;Positive;0.924370617074304
24403;Negative;0.101324302667738
24404;Negative;0.0164620440867207
24405;Negative;0.0374035185394704
24406;Negative;0.940690595650979
24407;Negative;0.147071509297769
24408;Negative;0.446004325626304
24409;Negative;0.608876954487519
24410;Negative;0.232293276949647
24411;Negative;0.165584489332109
24412;Positive;0.393812734064425
24413;Negative;0.788127837155141
24414;Negative;0.928813147790097
24415;Negative;0.0731378926548063
24416;Negative;0.806893858314741
24417;Negative;0.876988117228653
24418;Negative;0.764972122467142
24419;Negative;0.224997282181112
24420;Negative;0.910683267961095
24421;Negative;0.793736939370232
24422;Negative;0.0236521240528764
24423;Positive;0.465999017372042
24424;Negative;0.953221811656333
24425;Negative;0.141839432748134
24426;Negative;0.478046981239708
24427;Negative;0.395354237595989
24428;Negative;0.115708231407227
24429;Negative;0.190187449789525
24430;Negative;0.00951243832981098
24431;Negative;0.0644088351319199
24432;Negative;0.485226164498018
24433;Negative;0.669408849159508
24434;Negative;0.0166749414466284
24435;Negative;0.343398088863981
24436;Negative;0.744009960838754
24437;Negative;0.12806282859538
24438;Negative;0.835704923696518
24439;Positive;0.36107833525109
24440;Negative;0.0462774476176405
24441;Negative;0.0824033940990286
24442;Negative;0.226625260927571
24443;Negative;0.0406932012275221
24444;Negative;0.26293861870659
24445;Negative;0.821879961870456
24446;Negative;0.0707249895130357
24447;Negative;0.317124615506234
24448;Negative;0.101447162974945
24449;Negative;0.699576422093673
24450;Negative;0.929629620131357
24451;Negative;0.0651906526101409
24452;Negative;0.923766975865786
24453;Negative;0.96015322110768
24454;Negative;0.907529094361798
24455;Negative;0.170539258085632
24456;Negative;0.600015994484813
24457;Negative;0.891353830336316
24458;Negative;0.581270395358769
24459;Negative;0.926657098178372
24460;Positive;0.836275754618344
24461;Positive;0.035443552393444
24462;Positive;0.952774254758387
24463;Positive;0.0384456846734155
24464;Negative;0.186859302412442
24465;Positive;0.632421806862776
24466;Negative;0.641517809971396
24467;Negative;0.0952865936901474
24468;Negative;0.812555458947247
24469;Negative;0.306648758511437
24470;Negative;0.418494086158053
24471;Negative;0.0577016315921225
24472;Negative;0.854511720087153
24473;Negative;0.0237412139210336
24474;Positive;0.27798159411992
24475;Positive;0.0526975865661553
24476;Positive;0.908475188769745
24477;Negative;0.233082876373942
24478;Negative;0.344336473304604
24479;Negative;0.287090593310672
24480;Negative;0.902625769995041
24481;Positive;0.925930383270334
24482;Positive;0.0382841270234629
24483;Negative;0.31496696799487
24484;Negative;0.629166010268549
24485;Negative;0.490302089247997
24486;Negative;0.281454001372599
24487;Positive;0.019210859461267
24488;Negative;0.0290195656721331
24489;Negative;0.0651608297705625
24490;Negative;0.263608813260625
24491;Negative;0.493207292866055
24492;Positive;0.325377712507761
24493;Negative;0.239018024984727
24494;Negative;0.0231822715397054
24495;Negative;0.219585333682934
24496;Positive;0.719560629420193
24497;Negative;0.601587358155577
24498;Negative;0.826409919544803
24499;Negative;0.586791548997055
24500;Negative;0.437607755405461
24501;Negative;0.960231358533581
24502;Negative;0.963365065490971
24503;Negative;0.818451879850065
24504;Negative;0.0850163140456185
24505;Negative;0.262259499874141
24506;Negative;0.469455886015578
24507;Negative;0.944951827606392
24508;Negative;0.967240821770208
24509;Negative;0.90268996811196
24510;Negative;0.100161504025876
24511;Negative;0.926184088385003
24512;Negative;0.856542768800779
24513;Negative;0.623738172354165
24514;Negative;0.00732235236240795
24515;Negative;0.0215263499464967
24516;Negative;0.0132059174545243
24517;Negative;0.963641986549406
24518;Negative;0.431753393340052
24519;Negative;0.965781259815621
24520;Negative;0.153886370164817
24521;Negative;0.617684744646987
24522;Positive;0.924005580230408
24523;Negative;0.939774923396341
24524;Positive;0.499396422112963
24525;Negative;0.388639592747572
24526;Negative;0.236904867806387
24527;Negative;0.234987628105609
24528;Negative;0.144301397305152
24529;Negative;0.043056992897911
24530;Positive;0.0195217308710896
24531;Negative;0.206399426752991
24532;Negative;0.799685310416373
24533;Negative;0.015884893918071
24534;Negative;0.0287635340700053
24535;Negative;0.847936099278218
24536;Positive;0.424917486300525
24537;Negative;0.44598093336455
24538;Negative;0.0192914384788016
24539;Negative;0.584586708550563
24540;Negative;0.337299323697688
24541;Negative;0.76243955870243
24542;Negative;0.0165928100491875
24543;Negative;0.434688313694158
24544;Negative;0.0404127308499921
24545;Negative;0.307956100325331
24546;Negative;0.0308785193127599
24547;Positive;0.338748035019819
24548;Negative;0.916423353218095
24549;Negative;0.0385083175815699
24550;Negative;0.100502106674619
24551;Negative;0.0169010190975839
24552;Negative;0.537053579248621
24553;Positive;0.0243712886142909
24554;Negative;0.0318925692310717
24555;Negative;0.736914849263051
24556;Negative;0.00705576785962547
24557;Positive;0.9286210304219
24558;Positive;0.0374981957611015
24559;Negative;0.17140916463617
24560;Negative;0.30223201483187
24561;Negative;0.13311047000455
24562;Negative;0.902343038597362
24563;Positive;0.264763842828895
24564;Positive;0.978734126475509
24565;Negative;0.978229411713427
24566;Negative;0.0310561203842169
24567;Negative;0.599909363639984
24568;Negative;0.638980829389067
24569;Positive;0.218017147986736
24570;Negative;0.937631265493549
24571;Negative;0.0828197566624984
24572;Negative;0.927791910195141
24573;Negative;0.210920061483563
24574;Positive;0.607401785976121
24575;Positive;0.929502764971356
24576;Negative;0.378164879726758
24577;Negative;0.905769443832652
24578;Negative;0.97139728422898
24579;Negative;0.856404290412663
24580;Positive;0.223579344372862
24581;Negative;0.759481819373958
24582;Positive;0.00852087807135494
24583;Negative;0.14508776655932
24584;Negative;0.968313102016167
24585;Positive;0.961494627255005
24586;Negative;0.96562458102784
24587;Positive;0.787437857038174
24588;Negative;0.376016376021212
24589;Negative;0.988701228023321
24590;Negative;0.879056943063753
24591;Negative;0.330784486101632
24592;Negative;0.0308343486766155
24593;Negative;0.918133554203463
24594;Negative;0.164178937490634
24595;Negative;0.744145253862519
24596;Positive;0.737805281569354
24597;Negative;0.518013239846949
24598;Negative;0.535447658639232
24599;Positive;0.907234302695856
24600;Positive;0.961695332014236
24601;Negative;0.575243116616961
24602;Negative;0.93036962808171
24603;Negative;0.969551983794255
24604;Positive;0.0381237662428673
24605;Positive;0.962376016996955
24606;Negative;0.878327174154019
24607;Negative;0.882412954635522
24608;Negative;0.945210449530621
24609;Negative;0.430293993388695
24610;Negative;0.0500351830583183
24611;Negative;0.909742796645978
24612;Negative;0.305308076121331
24613;Negative;0.0153172222953032
24614;Negative;0.956013356223589
24615;Positive;0.204331493376843
24616;Negative;0.962174282962934
24617;Negative;0.944454958171176
24618;Negative;0.979500328424704
24619;Positive;0.830434995629535
24620;Negative;0.0211233101272198
24621;Negative;0.932549235782133
24622;Negative;0.739107592559639
24623;Negative;0.838140964484365
24624;Negative;0.433251378661939
24625;Negative;0.905881430369998
24626;Negative;0.871385606295743
24627;Positive;0.774107509000088
24628;Negative;0.881353036929636
24629;Negative;0.713894323802378
24630;Negative;0.0292298304519375
24631;Negative;0.962189947167881
24632;Negative;0.218007757445526
24633;Negative;0.133263063046815
24634;Negative;0.146957808241012
24635;Negative;0.29354793745734
24636;Negative;0.937290330757949
24637;Negative;0.741361932416687
24638;Positive;0.894576337596938
24639;Positive;0.937286826562715
24640;Negative;0.0972157730716313
24641;Negative;0.00785838849800316
24642;Negative;0.0138152291582154
24643;Negative;0.0307831428630472
24644;Negative;0.151400573079734
24645;Negative;0.00542768557320919
24646;Negative;0.524438832365109
24647;Negative;0.840371238381807
24648;Negative;0.977047293658361
24649;Negative;0.635334252712078
24650;Negative;0.567718107150671
24651;Positive;0.902251615596036
24652;Negative;0.968923928532351
24653;Negative;0.482855273123324
24654;Negative;0.932770980593901
24655;Positive;0.647042425746025
24656;Negative;0.0608406532869624
24657;Negative;0.379859560850721
24658;Positive;0.377451047290208
24659;Negative;0.0747875563703873
24660;Negative;0.0361272048949232
24661;Negative;0.171026757756792
24662;Negative;0.603402174522245
24663;Negative;0.6737538983152
24664;Negative;0.857050684822297
24665;Positive;0.0138583350358345
24666;Negative;0.309454390417689
24667;Negative;0.00933229795067948
24668;Negative;0.591560120932084
24669;Negative;0.784475783214451
24670;Positive;0.0635132466018123
24671;Negative;0.0935656265574306
24672;Positive;0.161995436032233
24673;Negative;0.569840823435445
24674;Negative;0.928544163895701
24675;Negative;0.0157969097653538
24676;Negative;0.0815774687249189
24677;Negative;0.0346503672228715
24678;Negative;0.0284256505332788
24679;Negative;0.127827441668155
24680;Positive;0.100297272360776
24681;Negative;0.70687699529545
24682;Positive;0.0179592207848596
24683;Positive;0.895634534204005
24684;Positive;0.0260648556403593
24685;Negative;0.00930842722872012
24686;Negative;0.974305215135294
24687;Negative;0.513796279699127
24688;Negative;0.31769098991378
24689;Negative;0.526181609809865
24690;Positive;0.970849963392258
24691;Positive;0.930018788043573
24692;Negative;0.16588259382174
24693;Negative;0.825713872701459
24694;Negative;0.939864407755285
24695;Positive;0.93381718748149
24696;Negative;0.273620144836223
24697;Negative;0.943918982979504
24698;Negative;0.918390222387841
24699;Negative;0.357377785057955
24700;Negative;0.837447086785053
24701;Positive;0.948847030450595
24702;Positive;0.918579830439689
24703;Negative;0.931817720708579
24704;Negative;0.305277969751234
24705;Negative;0.872962601552303
24706;Negative;0.853485280032551
24707;Positive;0.0371184854066451
24708;Negative;0.97602787709234
24709;Negative;0.872640627160368
24710;Negative;0.591102902356547
24711;Negative;0.377421848930393
24712;Positive;0.336269925438553
24713;Positive;0.937500134978124
24714;Negative;0.515198948469617
24715;Negative;0.769062181457971
24716;Negative;0.816413690811276
24717;Negative;0.0248860290797854
24718;Positive;0.832810425856394
24719;Positive;0.22370714220922
24720;Positive;0.0952332586496771
24721;Negative;0.975600119513205
24722;Positive;0.901387783364987
24723;Negative;0.986600075500128
24724;Negative;0.916318180015535
24725;Positive;0.93608738139999
24726;Negative;0.884450352820409
24727;Positive;0.775893152180367
24728;Positive;0.830841138341513
24729;Negative;0.968882435399503
24730;Negative;0.173271583758579
24731;Negative;0.36960720614396
24732;Negative;0.00460159906840912
24733;Positive;0.0159964978664272
24734;Positive;0.55727084895648
24735;Negative;0.837238554105142
24736;Positive;0.841617341255592
24737;Negative;0.141879456649312
24738;Negative;0.805074914030717
24739;Positive;0.324007384877628
24740;Negative;0.0778464635709794
24741;Negative;0.0749068615738731
24742;Negative;0.113302283350395
24743;Positive;0.089143484770376
24744;Negative;0.582360088145606
24745;Negative;0.162529564342103
24746;Negative;0.491135569732622
24747;Negative;0.375485559789647
24748;Positive;0.021745150431044
24749;Negative;0.734651454950324
24750;Positive;0.0404017986643831
24751;Positive;0.00691151472110137
24752;Negative;0.633187316904107
24753;Negative;0.93304526653479
24754;Negative;0.512115984310624
24755;Negative;0.0699839032221433
24756;Negative;0.175041226081975
24757;Negative;0.257617795828287
24758;Negative;0.850932172073945
24759;Negative;0.0635999792756036
24760;Negative;0.0929216023014696
24761;Negative;0.141608482058105
24762;Negative;0.726769713224514
24763;Negative;0.130078551219293
24764;Negative;0.605279594024974
24765;Negative;0.0100890110864178
24766;Negative;0.20978715237807
24767;Negative;0.973017377364401
24768;Positive;0.373609805146152
24769;Negative;0.0180282437224102
24770;Negative;0.530542947066141
24771;Negative;0.0466735371358151
24772;Positive;0.399385086668706
24773;Negative;0.257983776663003
24774;Positive;0.479852264889258
24775;Negative;0.13380349888199
24776;Negative;0.0743821970275641
24777;Positive;0.105959851431827
24778;Negative;0.0167578979670859
24779;Negative;0.0592379520263884
24780;Negative;0.441416175743514
24781;Positive;0.544770148390271
24782;Negative;0.123950241866409
24783;Positive;0.0965327431992516
24784;Negative;0.319286559573402
24785;Positive;0.229103048609907
24786;Negative;0.112246434413683
24787;Positive;0.244440799766804
24788;Negative;0.169287745572548
24789;Negative;0.165319592483647
24790;Positive;0.956182242370166
24791;Negative;0.389488370735354
24792;Negative;0.162361138310966
24793;Negative;0.0595787010058003
24794;Negative;0.966615396588735
24795;Negative;0.514392344292633
24796;Negative;0.483094223853034
24797;Negative;0.811696041624825
24798;Negative;0.350506197695027
24799;Negative;0.167041784751551
24800;Positive;0.527781017860843
24801;Negative;0.915750786927201
24802;Negative;0.586470918255322
24803;Negative;0.174671069827709
24804;Negative;0.379082942005022
24805;Negative;0.917129164293156
24806;Negative;0.892098600409718
24807;Negative;0.7267925884649
24808;Negative;0.637739436930343
24809;Negative;0.673032592227696
24810;Negative;0.0557302356383424
24811;Positive;0.921300674428772
24812;Negative;0.922597871752489
24813;Negative;0.186568010307436
24814;Negative;0.400354022002831
24815;Negative;0.09740504672424
24816;Negative;0.0577850102589965
24817;Negative;0.0169099013565729
24818;Negative;0.0238809124256997
24819;Negative;0.975064673652022
24820;Negative;0.570602799206435
24821;Negative;0.0135782048476503
24822;Negative;0.316348923776607
24823;Negative;0.905790061371603
24824;Negative;0.875837262869302
24825;Negative;0.943840472602279
24826;Positive;0.0568635326464913
24827;Negative;0.61495672578787
24828;Negative;0.141593158258329
24829;Negative;0.634905536285981
24830;Negative;0.0661088981237396
24831;Negative;0.444705219841146
24832;Negative;0.724367708484849
24833;Negative;0.320865651361037
24834;Negative;0.850357134685648
24835;Negative;0.913310445548606
24836;Negative;0.405013692937045
24837;Negative;0.930852102731927
24838;Negative;0.423259703064882
24839;Negative;0.850645758835245
24840;Negative;0.626192811313408
24841;Negative;0.530186751257216
24842;Negative;0.972932190778914
24843;Negative;0.272544827524632
24844;Negative;0.875521688117778
24845;Positive;0.756048821451606
24846;Positive;0.675055589473743
24847;Positive;0.596281251689295
24848;Positive;0.691300011076381
24849;Positive;0.91649800883878
24850;Negative;0.166478253134901
24851;Negative;0.694439267098122
24852;Negative;0.171717040647111
24853;Positive;0.198386217057873
24854;Negative;0.246327287171276
24855;Negative;0.410838808974043
24856;Negative;0.729474106073386
24857;Positive;0.00736120601772293
24858;Positive;0.0330975203597926
24859;Positive;0.888351461821849
24860;Negative;0.0621699931777549
24861;Negative;0.453089329095425
24862;Negative;0.0124174932815436
24863;Negative;0.594376986267221
24864;Negative;0.758210022077563
24865;Positive;0.0508746982865942
24866;Negative;0.46032991462371
24867;Negative;0.683102423966936
24868;Negative;0.0950447389372904
24869;Negative;0.0302883774746159
24870;Negative;0.199994228924581
24871;Negative;0.203777024153061
24872;Negative;0.0418161296421167
24873;Negative;0.273991747177359
24874;Positive;0.239377584216073
24875;Positive;0.462080392420701
24876;Negative;0.485556507674349
24877;Negative;0.857888838538378
24878;Negative;0.823327435101965
24879;Negative;0.953121432251224
24880;Negative;0.918284946993249
24881;Negative;0.864664707242108
24882;Negative;0.0133429444704015
24883;Negative;0.620054207406557
24884;Negative;0.662181454903129
24885;Negative;0.930161717128288
24886;Positive;0.977896124663323
24887;Positive;0.821025806004775
24888;Negative;0.958494145629976
24889;Negative;0.93111288942562
24890;Negative;0.0821597442766005
24891;Negative;0.819293537931866
24892;Negative;0.8284562777525
24893;Negative;0.461458233199423
24894;Negative;0.00805940315947286
24895;Negative;0.0457103849564847
24896;Negative;0.0120377944662347
24897;Negative;0.978297282052634
24898;Negative;0.338762743741356
24899;Negative;0.899317458004735
24900;Negative;0.93587116182353
24901;Negative;0.908742316592894
24902;Positive;0.968114173528588
24903;Negative;0.955207142195716
24904;Positive;0.857463373951343
24905;Negative;0.9512574090409
24906;Negative;0.874186417489222
24907;Negative;0.861632364982566
24908;Negative;0.878130421479773
24909;Negative;0.355494534142504
24910;Negative;0.982121699380406
24911;Negative;0.645383196399304
24912;Negative;0.445749773501248
24913;Negative;0.296159309758677
24914;Negative;0.97517541568209
24915;Positive;0.939312469004338
24916;Negative;0.956000447653683
24917;Negative;0.334685655975892
24918;Negative;0.971126610893617
24919;Negative;0.945460306472433
24920;Negative;0.923849041830889
24921;Negative;0.822203766614618
24922;Negative;0.848534478557287
24923;Negative;0.62381594766684
24924;Negative;0.284077874069416
24925;Negative;0.149435261538623
24926;Positive;0.492265847342631
24927;Negative;0.877195548617866
24928;Negative;0.313128195418401
24929;Negative;0.350244974251565
24930;Negative;0.358137278847994
24931;Negative;0.319224319782665
24932;Negative;0.628724703693238
24933;Negative;0.525718601926659
24934;Negative;0.501139683598067
24935;Negative;0.502403455334623
24936;Negative;0.945421951511233
24937;Positive;0.980299276878381
24938;Negative;0.98109154475817
24939;Negative;0.709743281984762
24940;Positive;0.668808837258314
24941;Negative;0.900662092311736
24942;Negative;0.60028659969433
24943;Positive;0.343884006466221
24944;Negative;0.974731590540301
24945;Negative;0.740513589550064
24946;Negative;0.968451806737518
24947;Negative;0.511786061940742
24948;Positive;0.817621430262876
24949;Positive;0.963967238854582
24950;Negative;0.777533224463229
24951;Negative;0.957595488401892
24952;Negative;0.985528441376027
24953;Negative;0.911999965625835
24954;Negative;0.694031452959434
24955;Negative;0.726572393359775
24956;Negative;0.952863462100291
24957;Negative;0.913169262777747
24958;Negative;0.821464201825321
24959;Negative;0.592394587355604
24960;Negative;0.962538354181919
24961;Negative;0.973941901448498
24962;Negative;0.918612707495406
24963;Negative;0.488595656718726
24964;Negative;0.967103310373255
24965;Negative;0.836551434476584
24966;Negative;0.959782823367032
24967;Positive;0.831243248607035
24968;Negative;0.988003551003814
24969;Positive;0.979467370841723
24970;Positive;0.968316163790049
24971;Negative;0.580688315327405
24972;Negative;0.871946758406319
24973;Negative;0.961956757551476
24974;Negative;0.838800834257189
24975;Positive;0.969398670181553
24976;Negative;0.927618413578759
24977;Negative;0.969977139234951
24978;Negative;0.934217053980648
24979;Negative;0.565591352654397
24980;Negative;0.228927305760901
24981;Negative;0.946336663675881
24982;Negative;0.747909413258622
24983;Negative;0.16910666421742
24984;Negative;0.796366896118957
24985;Negative;0.971665418588161
24986;Negative;0.955087199383901
24987;Negative;0.842138112379066
24988;Negative;0.874488239933605
24989;Negative;0.373789132510348
24990;Negative;0.103536212194115
24991;Negative;0.861290801600645
24992;Negative;0.904632661263713
24993;Negative;0.937781388820221
24994;Negative;0.694046474666801
24995;Negative;0.715442627234185
24996;Negative;0.932066899210577
24997;Positive;0.372741413041918
24998;Negative;0.951217385458586
24999;Negative;0.539140083899722
25000;Negative;0.562476014395416
25001;Negative;0.905728703356836
25002;Negative;0.736432085818651
25003;Negative;0.54223138460172
25004;Negative;0.938460450819166
25005;Negative;0.635527989867602
25006;Negative;0.951880894911739
25007;Negative;0.957962219836154
25008;Positive;0.404330491813843
25009;Negative;0.760791947140163
25010;Negative;0.686157177219303
25011;Negative;0.531017888848967
25012;Negative;0.663316580814559
25013;Negative;0.210045106892431
25014;Negative;0.583613104073355
25015;Negative;0.903990191621192
25016;Negative;0.60719148058467
25017;Negative;0.731951717935171
25018;Negative;0.887708466334515
25019;Negative;0.932843972965139
25020;Negative;0.981471868601213
25021;Negative;0.685903372276236
25022;Negative;0.962412849811382
25023;Negative;0.725859006157473
25024;Negative;0.983405392651351
25025;Negative;0.614246922045879
25026;Negative;0.551489527812621
25027;Negative;0.917577659451133
25028;Negative;0.931081493775117
25029;Negative;0.92049098412524
25030;Negative;0.94721987235474
25031;Positive;0.469001101260649
25032;Negative;0.708216508503322
25033;Negative;0.242516448649948
25034;Negative;0.922686013558291
25035;Negative;0.815945425064287
25036;Negative;0.93643985036141
25037;Positive;0.499036935151341
25038;Negative;0.898561672323342
25039;Negative;0.868481957627975
25040;Negative;0.829042720465555
25041;Negative;0.731353405983872
25042;Negative;0.768731626425087
25043;Negative;0.815792415805295
25044;Negative;0.892794558695954
25045;Negative;0.768122986462395
25046;Negative;0.572596708982307
25047;Negative;0.977431810524346
25048;Negative;0.235982375656644
25049;Negative;0.93784548765034
25050;Negative;0.379870184970163
25051;Negative;0.507291868223989
25052;Negative;0.565984507856087
25053;Negative;0.977855429983423
25054;Positive;0.946566632700599
25055;Negative;0.772491337245
25056;Negative;0.963687119929852
25057;Negative;0.964438734664597
25058;Negative;0.865933128733502
25059;Negative;0.956454507927352
25060;Positive;0.703521605749088
25061;Positive;0.949973472716082
25062;Negative;0.960962002471915
25063;Negative;0.941358331308311
25064;Negative;0.961128115031017
25065;Negative;0.92018392903035
25066;Positive;0.5493163995954
25067;Negative;0.938776398232117
25068;Negative;0.924435913368715
25069;Negative;0.310161879122833
25070;Negative;0.852777544767674
25071;Negative;0.94041384369385
25072;Negative;0.830969110589305
25073;Negative;0.796058004929438
25074;Negative;0.98709109933189
25075;Positive;0.931743951092056
25076;Negative;0.987424037964198
25077;Negative;0.959214645294687
25078;Negative;0.950871819953217
25079;Negative;0.97948858549123
25080;Negative;0.619812952302447
25081;Negative;0.764534474640215
25082;Negative;0.932765441739228
25083;Positive;0.909625918875567
25084;Negative;0.579664641231259
25085;Negative;0.60925191637428
25086;Negative;0.778132977523255
25087;Negative;0.492396759564159
25088;Negative;0.780621831834861
25089;Positive;0.896390126914134
25090;Negative;0.754929318739459
25091;Negative;0.57593119482637
25092;Negative;0.748543077908729
25093;Negative;0.306584756592145
25094;Negative;0.0544182418880949
25095;Negative;0.926831254731434
25096;Negative;0.977202066950523
25097;Negative;0.765248315355101
25098;Negative;0.729832557403637
25099;Negative;0.854937968116431
25100;Negative;0.734491080528438
25101;Negative;0.501207143036431
25102;Negative;0.157403187415715
25103;Negative;0.749110317443008
25104;Negative;0.699941729135098
25105;Negative;0.581719307728884
25106;Negative;0.582780320364146
25107;Negative;0.944738815916506
25108;Negative;0.939733355396769
25109;Negative;0.968842306759362
25110;Negative;0.234711672438852
25111;Negative;0.899817885805317
25112;Negative;0.755862722708859
25113;Negative;0.832450200736799
25114;Negative;0.935523837555605
25115;Negative;0.736480479658285
25116;Positive;0.977339672771289
25117;Negative;0.949005317929497
25118;Positive;0.952303184233471
25119;Negative;0.950241768917895
25120;Negative;0.761754561809062
25121;Positive;0.685768573755043
25122;Negative;0.373034672654268
25123;Negative;0.850387383570115
25124;Negative;0.973497339909303
25125;Positive;0.965803752047781
25126;Negative;0.911115014907468
25127;Positive;0.909432291907752
25128;Negative;0.729258330620366
25129;Negative;0.871138555977006
25130;Positive;0.96862662599963
25131;Negative;0.821241800410615
25132;Negative;0.745047845468695
25133;Positive;0.802898933610444
25134;Negative;0.27912287740723
25135;Negative;0.338739224697315
25136;Negative;0.547709349157672
25137;Positive;0.979420547319831
25138;Negative;0.884195779700655
25139;Negative;0.414035421835975
25140;Negative;0.831242252947594
25141;Negative;0.985475830932674
25142;Negative;0.636352076447487
25143;Negative;0.623434258106283
25144;Negative;0.886116493874233
25145;Negative;0.698889212187673
25146;Negative;0.981641122566099
25147;Positive;0.859255121922834
25148;Positive;0.717009602683782
25149;Negative;0.936580944545266
25150;Negative;0.961727411741003
25151;Negative;0.84185090223139
25152;Negative;0.950288470921226
25153;Negative;0.952653428643319
25154;Negative;0.938132856108116
25155;Negative;0.853763374742173
25156;Negative;0.940405688279927
25157;Negative;0.868901350847471
25158;Negative;0.139804652146075
25159;Positive;0.916358396691812
25160;Negative;0.971974650575338
25161;Negative;0.681586498500514
25162;Negative;0.679443739515511
25163;Negative;0.586091598231105
25164;Negative;0.662330525391022
25165;Negative;0.550820559901924
25166;Negative;0.59004445633525
25167;Negative;0.747429298068768
25168;Negative;0.963307104561091
25169;Negative;0.928504979662021
25170;Negative;0.660054869464375
25171;Negative;0.894077476709892
25172;Negative;0.932940252404754
25173;Negative;0.741516681795775
25174;Negative;0.970559699167364
25175;Positive;0.699181961317435
25176;Negative;0.73013316311937
25177;Negative;0.780427889575028
25178;Negative;0.849599163160214
25179;Negative;0.774868462218209
25180;Negative;0.921565449594118
25181;Negative;0.859728011988717
25182;Negative;0.701432601355078
25183;Negative;0.738791519834074
25184;Negative;0.845403153480197
25185;Negative;0.975423555475248
25186;Negative;0.954011692039412
25187;Negative;0.546668431875196
25188;Negative;0.943860170770656
25189;Negative;0.958693162121526
25190;Negative;0.927816966051667
25191;Negative;0.976039302792594
25192;Negative;0.690958405626994
25193;Negative;0.959347151956117
25194;Negative;0.986701263616328
25195;Negative;0.0399501724083314
25196;Negative;0.968200448325118
25197;Negative;0.950104783324831
25198;Negative;0.546369422510148
25199;Negative;0.911933204300896
25200;Negative;0.850158254787245
25201;Positive;0.963117183932361
25202;Negative;0.967118473513898
25203;Negative;0.823761663526003
25204;Negative;0.94456601065239
25205;Negative;0.942681129096147
25206;Negative;0.637812833680174
25207;Negative;0.774966346327706
25208;Negative;0.614134629101357
25209;Negative;0.953966898778783
25210;Positive;0.361271755049636
25211;Negative;0.679212568957621
25212;Negative;0.851327377589675
25213;Negative;0.719422175143768
25214;Negative;0.651293280402287
25215;Negative;0.428819266913032
25216;Negative;0.623210687959865
25217;Negative;0.8490202065692
25218;Negative;0.52699407758453
25219;Negative;0.555425525831757
25220;Negative;0.181438401859498
25221;Negative;0.83111614574214
25222;Negative;0.742416834540918
25223;Negative;0.954923410596871
25224;Negative;0.977576500465209
25225;Negative;0.967109751768164
25226;Negative;0.957290074123608
25227;Negative;0.562913234546938
25228;Negative;0.360320210202035
25229;Negative;0.762165838396894
25230;Negative;0.944510547295626
25231;Negative;0.970531576572764
25232;Negative;0.958204346010252
25233;Negative;0.199664237121734
25234;Negative;0.927083122516549
25235;Negative;0.905312265575272
25236;Negative;0.794020476863161
25237;Negative;0.370027984176676
25238;Negative;0.598710922249905
25239;Negative;0.702078720502375
25240;Negative;0.981496092137221
25241;Negative;0.973413823106351
25242;Negative;0.956037722052529
25243;Negative;0.00570397826173041
25244;Positive;0.631505039716457
25245;Positive;0.930826874473935
25246;Positive;0.309490947420342
25247;Negative;0.912487332834472
25248;Positive;0.44761603110169
25249;Positive;0.343523798879853
25250;Positive;0.144176263442745
25251;Positive;0.236207093987117
25252;Positive;0.012895412591763
25253;Positive;0.00501540046054913
25254;Positive;0.064677215390735
25255;Positive;0.0475475855361792
25256;Positive;0.0247786361117118
25257;Negative;0.65598524354146
25258;Positive;0.205712971674393
25259;Negative;0.543298626984264
25260;Positive;0.513895023923225
25261;Positive;0.540321447108268
25262;Positive;0.937498039530162
25263;Positive;0.356863303211577
25264;Positive;0.644284333947312
25265;Positive;0.50109146190381
25266;Positive;0.017913348222289
25267;Positive;0.656863585452574
25268;Positive;0.955598645484649
25269;Positive;0.0467164610939304
25270;Positive;0.198802980955278
25271;Negative;0.900638090423373
25272;Positive;0.466478832237936
25273;Negative;0.710780131247006
25274;Negative;0.696436501964084
25275;Negative;0.876321347130618
25276;Positive;0.957156283387954
