Immunogenicity;specific_allele_mhcflurry_affinity_percentile
1257;Positive;0.185875
1258;Positive;0.05925
1259;Positive;0.00925
1260;Negative;0.004125
1261;Negative;0.7455
1262;Positive;0.105
1263;Negative;0.10225
1264;Negative;0.703
1265;Negative;0.080625
1266;Negative;0.052125
1267;Positive;0.1285
1268;Negative;0.057625
1269;Positive;0.273
1270;Negative;0.057625
1271;Negative;0.07725
1272;Positive;0.112625
1273;Positive;0.41625
1274;Negative;0.008125
1275;Negative;2.53075
1276;Positive;1.21375
1277;Positive;0.03975
1278;Positive;10.793375
1279;Positive;24.097125
1280;Positive;70.9885
1281;Positive;66.119375
1282;Positive;0.52
1283;Negative;1.49575
1284;Negative;1.24225
1285;Positive;7.609875
1286;Negative;21.17275
1287;Positive;1.548375
1288;Positive;6.503375
1289;Positive;2.43375
1290;Positive;7.07175
1291;Positive;1.730375
1292;Positive;6.566375
1293;Positive;2.754875
1294;Positive;7.14075
1295;Positive;15.79525
1296;Positive;37.971875
1297;Positive;1.614875
1298;Positive;6.801625
1299;Positive;2.55025
1300;Positive;7.527375
1301;Positive;1.81025
1302;Positive;6.935875
1303;Positive;2.81375
1304;Positive;7.694
1305;Positive;0.380125
1306;Negative;1.525125
1307;Negative;0.459
1308;Negative;0.200625
1309;Negative;0.2215
1310;Positive;0.568
1311;Positive;1.90925
1312;Positive;0.122625
1313;Positive;0.020625
1314;Positive;0.03175
1315;Positive;0.064125
1316;Positive;0.054625
1317;Positive;1.9465
1318;Negative;0.03375
1319;Positive;0.619
1320;Negative;0.25025
1321;Positive;3.184125
1322;Positive;5.691125
1323;Positive;0.242375
1324;Positive;1.916375
1325;Negative;0.197
1326;Negative;0.153375
1327;Negative;4.0315
1328;Negative;1.177125
1329;Negative;0.084625
1330;Negative;0.6425
1331;Positive;0.0075
1332;Negative;4.813875
1333;Positive;1.964875
1334;Negative;3.22825
1335;Positive;3.5135
1336;Negative;1.423875
1337;Negative;2.424
1338;Positive;1.97975
1339;Positive;2.2195
1340;Negative;2.11025
1341;Positive;1.988875
1342;Positive;3.899
1343;Negative;0.25425
1344;Positive;1.7525
1345;Negative;4.99925
1346;Positive;4.9685
1347;Positive;21.84875
1348;Positive;1.711
1349;Positive;1.674
1350;Positive;1.674
1351;Positive;0.9085
1352;Positive;0.9085
1353;Positive;7.07175
1354;Negative;6.801625
1355;Negative;0.20875
1356;Negative;1.223
1357;Negative;0.19375
1358;Positive;0.582125
1359;Negative;1.399125
1360;Negative;0.135375
1361;Positive;2.710625
1362;Positive;0.018
1363;Positive;2.60225
1364;Positive;2.2195
1365;Positive;1.60825
1366;Negative;2.126
1367;Negative;1.6525
1368;Positive;0.632625
1369;Negative;0.445
1370;Positive;0.153375
1371;Negative;3.10075
1372;Negative;0.8535
1373;Negative;0.572625
1374;Negative;0.180625
1375;Negative;0.454125
1376;Negative;1.21375
1377;Negative;1.12575
1378;Negative;0.139125
1379;Negative;0.9085
1380;Negative;0.025375
1381;Positive;1.759
1382;Negative;3.856625
1383;Negative;1.24225
1384;Positive;1.044875
1385;Positive;0.290125
1386;Negative;0.20875
1387;Positive;0.18325
1388;Negative;0.586
1389;Negative;5.28675
1390;Negative;0.8535
1391;Negative;1.784
1392;Negative;0.190125
1393;Negative;0.7675
1394;Positive;0.514375
1395;Negative;0.1085
1396;Positive;0.177
1397;Negative;0.057625
1398;Negative;0.072875
1399;Positive;1.90325
1400;Positive;0.83625
1401;Positive;0.404875
1402;Positive;0.572625
1403;Positive;0.044875
1404;Negative;0.153375
1405;Positive;1.738375
1406;Negative;0.1155
1407;Negative;1.14625
1408;Positive;0.619
1409;Positive;0.56025
1410;Positive;1.054625
1411;Negative;0.343375
1412;Positive;0.328
1413;Positive;0.125
1414;Positive;0.3185
1415;Positive;0.057625
1416;Positive;0.6425
1417;Positive;6.8665
1418;Positive;1.6525
1419;Positive;0.162
1420;Negative;0.25025
1421;Positive;0.610875
1422;Positive;0.534625
1423;Negative;0.064125
1424;Negative;0.03575
1425;Positive;0.273
1426;Negative;0.0015
1427;Positive;0.139125
1428;Positive;0.000625
1429;Positive;0.31
1430;Negative;0.185875
1431;Negative;4.21925
1432;Positive;0.14575
1433;Negative;3.983125
1434;Negative;0.350375
1435;Positive;0.1285
1436;Negative;0.112625
1437;Negative;0.018
1438;Negative;2.35875
1439;Positive;0.412
1440;Negative;1.744125
1441;Negative;0.010625
1442;Negative;0.162
1443;Negative;0.449625
1444;Negative;0.940375
1445;Negative;0.20475
1446;Positive;0.48625
1447;Positive;0.759
1448;Positive;0.370875
1449;Positive;0.41625
1450;Negative;1.90925
1451;Negative;0.610875
1452;Positive;0.4815
1453;Positive;0.806625
1454;Negative;0.731
1455;Positive;0.713
1456;Positive;1.218125
1457;Negative;1.59575
1458;Positive;0.180625
1459;Positive;0.49525
1460;Negative;0.1495
1461;Positive;0.590375
1462;Negative;0.925
1463;Negative;0.084625
1464;Positive;3.0175
1465;Positive;0.139125
1466;Positive;0.03375
1467;Negative;0.012375
1468;Positive;0.105
1469;Positive;0.006375
1470;Positive;3.899
1471;Negative;0.064125
1472;Positive;0.064125
1473;Negative;0.075125
1474;Negative;0.242375
1475;Negative;0.049625
1476;Positive;0.1085
1477;Positive;0.72175
1478;Negative;0.3545
1479;Negative;0.29825
1480;Negative;0.064125
1481;Positive;0.0956250000000001
1482;Negative;0.1085
1483;Negative;0.439625
1484;Negative;0.380125
1485;Positive;0.162
1486;Negative;0.759
1487;Negative;0.1155
1488;Negative;0.072875
1489;Negative;0.590375
1490;Negative;0.598625
1491;Negative;0.652375
1492;Positive;0.1285
1493;Positive;0.62825
1494;Positive;1.35625
1495;Negative;0.282875
1496;Negative;0.7675
1497;Negative;0.435
1498;Negative;0.25425
1499;Positive;1.88325
1500;Negative;0.90475
1501;Negative;0.31
1502;Positive;0.91875
1503;Negative;0.080625
1504;Positive;1.699625
1505;Negative;0.79575
1506;Negative;0.46775
1507;Negative;2.00425
1508;Negative;0.7675
1509;Negative;0.014125
1510;Positive;0.080625
1511;Positive;0.027875
1512;Negative;0.157
1513;Positive;0.125
1514;Negative;0.43075
1515;Positive;0.3545
1516;Negative;1.14
1517;Negative;0.22425
1518;Negative;1.01825
1519;Negative;0.703
1520;Negative;0.135375
1521;Positive;0.20875
1522;Positive;0.112625
1523;Positive;0.172625
1524;Positive;0.20875
1525;Positive;0.0991250000000001
1526;Negative;0.105
1527;Negative;0.075125
1528;Positive;0.39025
1529;Positive;0.0235
1530;Positive;0.0905
1531;Negative;0.47275
1532;Negative;0.03575
1533;Positive;0.1085
1534;Negative;0.454125
1535;Negative;0.20475
1536;Positive;0.153375
1537;Negative;0.314375
1538;Negative;0.14575
1539;Negative;0.049625
1540;Negative;0.215375
1541;Positive;0.0905
1542;Positive;0.273
1543;Negative;0.4085
1544;Negative;0.950375
1545;Positive;0.157
1546;Negative;0.806625
1547;Positive;0.075125
1548;Positive;1.49025
1549;Positive;0.22425
1550;Positive;0.459
1551;Positive;0.03175
1552;Positive;1.674
1553;Positive;0.754
1554;Positive;0.00925
1555;Positive;0.39025
1556;Negative;0.00925
1557;Negative;1.668
1558;Negative;0.047375
1559;Negative;0.237375
1560;Negative;0.010625
1561;Negative;0.346625
1562;Positive;0.314375
1563;Negative;0.32325
1564;Positive;0.057625
1565;Negative;0.454125
1566;Negative;0.825625
1567;Negative;0.0235
1568;Negative;0.157
1569;Positive;0.084625
1570;Positive;0.90475
1571;Positive;0.157
1572;Positive;0.010625
1573;Negative;0.22875
1574;Negative;0.29825
1575;Positive;1.393875
1576;Positive;1.57575
1577;Negative;0.713
1578;Positive;0.168
1579;Negative;0.0235
1580;Positive;0.514375
1581;Negative;1.602875
1582;Negative;0.232125
1583;Positive;0.445
1584;Negative;1.324
1585;Negative;1.274375
1586;Negative;5.558875
1587;Negative;0.054625
1588;Positive;0.047375
1589;Negative;0.282875
1590;Positive;0.31
1591;Positive;0.267625
1592;Positive;0.044875
1593;Positive;0.119125
1594;Negative;0.1285
1595;Negative;8.637
1596;Negative;0.0956250000000001
1597;Positive;0.022
1598;Positive;2.4055
1599;Negative;3.0875
1600;Positive;0.18325
1601;Positive;0.068
1602;Positive;0.052125
1603;Negative;0.0015
1604;Positive;0.10225
1605;Negative;0.72175
1606;Negative;0.273
1607;Negative;0.014125
1608;Positive;0.012375
1609;Negative;0.172625
1610;Positive;0.21175
1611;Positive;0.1335
1612;Positive;0.294125
1613;Positive;0.18325
1614;Negative;0.42025
1615;Negative;0.543875
1616;Negative;0.294125
1617;Negative;0.245875
1618;Positive;1.177125
1619;Positive;1.34
1620;Positive;0.307125
1621;Negative;0.333625
1622;Negative;0.119125
1623;Negative;0.555375
1624;Negative;0.0705
1625;Positive;0.490875
1626;Negative;0.162
1627;Positive;0.449625
1628;Negative;0.075125
1629;Positive;0.42575
1630;Positive;0.990375
1631;Positive;0.598625
1632;Negative;1.730375
1633;Negative;0.7075
1634;Positive;1.12575
1635;Negative;0.072875
1636;Negative;0.263125
1637;Positive;0.18325
1638;Positive;0.21175
1639;Positive;0.77175
1640;Positive;0.027875
1641;Positive;0.157
1642;Negative;0.439625
1643;Positive;0.46775
1644;Positive;1.287875
1645;Negative;0.18325
1646;Positive;0.361875
1647;Positive;0.504625
1648;Positive;0.042875
1649;Negative;0.165
1650;Positive;0.0075
1651;Negative;0.02975
1652;Positive;0.22875
1653;Positive;42.19075
1654;Positive;0.00375
1655;Positive;1.8335
1656;Negative;0.46325
1657;Positive;5.325625
1658;Negative;7.449375
1659;Positive;3.26025
1660;Negative;10.793375
1661;Positive;8.528875
1662;Positive;2.926875
1663;Negative;0.83625
1664;Positive;0.582125
1665;Negative;0.543875
1666;Positive;0.868375
1667;Positive;0.4085
1668;Negative;0.404875
1669;Positive;0.806625
1670;Positive;0.42575
1671;Positive;3.480125
1672;Positive;50.357125
1673;Positive;61.577125
1674;Positive;0.3025
1675;Positive;0.648
1676;Positive;32.94325
1677;Positive;5.36275
1678;Negative;1.253625
1679;Negative;1.203125
1680;Negative;0.25025
1681;Positive;0.81675
1682;Positive;5.64675
1683;Negative;1.350375
1684;Positive;1.274375
1685;Negative;21.17275
1686;Positive;1.378625
1687;Positive;1.35625
1688;Positive;0.7675
1689;Positive;3.290375
1690;Negative;0.62825
1691;Negative;2.175625
1692;Positive;2.965625
1693;Negative;0.03175
1694;Positive;0.39475
1695;Negative;1.5015
1696;Negative;1.798
1697;Negative;0.6425
1698;Negative;0.660375
1699;Negative;2.184875
1700;Positive;2.330625
1701;Negative;0.258125
1702;Positive;0.439625
1703;Positive;6.935875
1704;Negative;6.623625
1705;Negative;0.6655
1706;Positive;1.80425
1707;Negative;3.635625
1708;Positive;4.99925
1709;Negative;2.05375
1710;Negative;0.882125
1711;Negative;0.404875
1712;Positive;6.801625
1713;Positive;0.97425
1714;Positive;3.692375
1715;Positive;0.165
1716;Negative;0.565
1717;Negative;1.069125
1718;Positive;0.242375
1719;Positive;0.0235
1720;Positive;0.343375
1721;Negative;0.338125
1722;Positive;1.1215
1723;Positive;0.370875
1724;Negative;0.79575
1725;Negative;0.42025
1726;Negative;0.0235
1727;Positive;0.14575
1728;Negative;0.2215
1729;Negative;0.29825
1730;Negative;0.245875
1731;Positive;1.628375
1732;Positive;0.019375
1733;Positive;0.003125
1734;Positive;0.1085
1735;Negative;0.370875
1736;Negative;0.43075
1737;Negative;0.03575
1738;Positive;0.068
1739;Negative;0.0165
1740;Positive;0.003125
1741;Positive;0.180625
1742;Positive;0.037375
1743;Negative;0.713
1744;Negative;0.122625
1745;Positive;0.047375
1746;Positive;0.087375
1747;Negative;0.39975
1748;Positive;0.0905
1749;Positive;0.42025
1750;Positive;0.07725
1751;Negative;0.0615
1752;Positive;0.003125
1753;Negative;0.0015
1754;Negative;0.03575
1755;Negative;0.543875
1756;Positive;0.027875
1757;Positive;0.314375
1758;Positive;0.049625
1759;Positive;0.655625
1760;Negative;0.619
1761;Negative;0.504625
1762;Positive;0.514375
1763;Positive;0.122625
1764;Positive;0.338125
1765;Positive;0.172625
1766;Positive;0.237375
1767;Positive;0.157
1768;Negative;0.000625
1769;Positive;0.000625
1770;Positive;0.25425
1771;Positive;0.065625
1772;Positive;0.139125
1773;Negative;0.022
1774;Negative;0.18325
1775;Negative;0.122625
1776;Positive;0.22875
1777;Positive;0.000625
1778;Positive;0.105
1779;Negative;0.000375
1780;Positive;0.03375
1781;Positive;0.068
1782;Positive;0.0075
1783;Negative;0.22875
1784;Negative;0.32325
1785;Positive;0.285625
1786;Negative;0.135375
1787;Positive;0.754
1788;Positive;1.023375
1789;Positive;1.31225
1790;Positive;2.227
1791;Negative;3.446375
1792;Positive;7.609875
1793;Positive;10.630375
1794;Positive;16.9805
1795;Negative;0.39025
1796;Negative;1.278125
1797;Positive;4.347
1798;Negative;0.052125
1799;Negative;2.159
1800;Positive;1.55425
1801;Negative;1.011625
1802;Negative;0.294125
1803;Positive;5.325625
1804;Negative;0.41625
1805;Negative;0.36625
1806;Negative;0.027875
1807;Positive;0.215375
1808;Positive;0.79575
1809;Positive;0.338125
1810;Positive;0.119125
1811;Negative;0.19375
1812;Positive;0.190125
1813;Positive;39.960125
1814;Positive;1.889375
1815;Negative;2.4725
1816;Positive;7.694
1817;Negative;2.978625
1818;Positive;21.84875
1819;Positive;5.401
1820;Positive;0.267625
1821;Positive;0.215375
1822;Negative;0.215375
1823;Negative;0.990375
1824;Negative;2.667625
1825;Negative;1.582125
1826;Positive;2.082375
1827;Negative;1.448
1828;Positive;0.42025
1829;Negative;1.011625
1830;Negative;0.1285
1831;Negative;0.122625
1832;Positive;0.1285
1833;Negative;0.445
1834;Positive;0.157
1835;Negative;0.258125
1836;Negative;0.215375
1837;Negative;0.177
1838;Negative;0.93475
1839;Positive;1.633875
1840;Negative;0.307125
1841;Negative;0.0615
1842;Positive;0.068
1843;Positive;0.022
1844;Positive;0.47275
1845;Negative;0.690125
1846;Negative;0.404875
1847;Positive;0.5255
1848;Positive;5.070125
1849;Positive;26.85
1850;Negative;0.07725
1851;Negative;0.690125
1852;Negative;4.08125
1853;Negative;4.751
1854;Positive;4.99925
1855;Positive;5.691125
1856;Positive;0.6865
1857;Positive;0.39975
1858;Positive;1.328625
1859;Negative;0.590375
1860;Positive;0.572625
1861;Positive;0.157
1862;Negative;0.087375
1863;Positive;0.713
1864;Positive;0.037375
1865;Positive;12.357125
1866;Positive;0.0615
1867;Positive;0.18325
1868;Negative;0.39475
1869;Positive;1.049125
1870;Negative;1.14
1871;Negative;0.03375
1872;Negative;4.688375
1873;Positive;0.044875
1874;Positive;0.404875
1875;Negative;1.840125
1876;Positive;0.490875
1877;Negative;0.168
1878;Negative;0.350375
1879;Negative;0.07725
1880;Negative;36.1295
1881;Negative;32.94325
1882;Negative;23.294375
1883;Negative;5.401
1884;Negative;3.446375
1885;Negative;1.269
1886;Negative;1.622375
1887;Negative;0.10225
1888;Negative;5.142
1889;Negative;0.990375
1890;Positive;15.79525
1891;Positive;10.464
1892;Negative;3.5815
1893;Negative;9.094875
1894;Negative;12.813875
1895;Negative;8.13825
1896;Negative;0.162
1897;Positive;3.654375
1898;Negative;1.166875
1899;Negative;0.89375
1900;Negative;12.1385
1901;Negative;3.813
1902;Positive;19.39675
1903;Positive;5.325625
1904;Negative;1.89675
1905;Negative;4.19975
1906;Positive;7.609875
1907;Positive;6.742875
1908;Negative;0.812
1909;Negative;1.034125
1910;Negative;8.528875
1911;Positive;47.32675
1912;Positive;2.51125
1913;Positive;1.64125
1914;Positive;11.340375
1915;Positive;3.87625
1916;Negative;4.56775
1917;Negative;8.433625
1918;Positive;10.15075
1919;Positive;22.5585
1920;Positive;32.94325
1921;Positive;7.77825
1922;Positive;4.658
1923;Positive;0.1085
1924;Negative;0.273
1925;Positive;0.4815
1926;Negative;0.21175
1927;Negative;7.3715
1928;Positive;0.006375
1929;Negative;0.25025
1930;Positive;0.6655
1931;Positive;0.1335
1932;Negative;2.2955
1933;Negative;0.1335
1934;Negative;1.405625
1935;Positive;1.317375
1936;Negative;0.0705
1937;Positive;1.14
1938;Negative;0.03175
1939;Positive;0.69525
1940;Negative;0.057625
1941;Positive;1.317375
1942;Positive;0.731
1943;Negative;2.481375
1944;Positive;0.242375
1945;Negative;1.448
1946;Positive;0.1155
1947;Positive;0.190125
1948;Negative;0.56025
1949;Positive;0.237375
1950;Positive;0.652375
1951;Positive;0.350375
1952;Positive;5.36275
1953;Positive;0.39475
1954;Negative;0.31
1955;Positive;0.20875
1956;Positive;3.564125
1957;Negative;1.054625
1958;Negative;1.711
1959;Negative;1.366125
1960;Positive;1.187625
1961;Negative;4.99925
1962;Positive;0.064125
1963;Positive;0.0991250000000001
1964;Negative;0.037375
1965;Negative;0.624125
1966;Positive;2.65575
1967;Positive;1.738375
1968;Positive;1.008
1969;Negative;29.01075
1970;Positive;0.6785
1971;Positive;0.77675
1972;Negative;0.125
1973;Negative;0.6785
1974;Positive;0.333625
1975;Negative;2.754875
1976;Positive;0.6425
1977;Positive;1.777
1978;Positive;0.361875
1979;Positive;4.007875
1980;Negative;0.21175
1981;Negative;0.162
1982;Positive;0.29825
1983;Positive;7.449375
1984;Negative;15.4455
1985;Positive;3.91825
1986;Positive;0.41625
1987;Positive;2.00425
1988;Negative;4.45325
1989;Negative;4.5985
1990;Negative;2.2955
1991;Negative;0.19375
1992;Negative;4.938625
1993;Positive;16.1735
1994;Negative;29.01075
1995;Positive;0.7675
1996;Positive;3.5135
1997;Negative;1.2495
1998;Negative;2.491875
1999;Negative;1.784
2000;Negative;7.694
2001;Positive;7.609875
2002;Positive;1.469125
2003;Positive;1.383
2004;Negative;3.27475
2005;Positive;2.2195
2006;Positive;0.754
2007;Negative;0.052125
2008;Positive;0.172625
2009;Negative;2.285625
2010;Negative;0.959374999999999
2011;Positive;0.0956250000000001
2012;Positive;0.054625
2013;Negative;0.50025
2014;Positive;0.157
2015;Positive;0.018
2016;Negative;2.766375
2017;Positive;0.3545
2018;Negative;0.1285
2019;Negative;0.037375
2020;Positive;0.165
2021;Negative;0.02975
2022;Positive;0.307125
2023;Negative;0.20475
2024;Positive;0.080625
2025;Positive;2.126
2026;Positive;0.759
2027;Negative;3.5135
2028;Positive;0.087375
2029;Negative;6.273
2030;Negative;0.139125
2031;Negative;0.0705
2032;Positive;0.037375
2033;Positive;0.36625
2034;Positive;0.157
2035;Positive;0.754
2036;Negative;1.436875
2037;Negative;0.057625
2038;Positive;0.03975
2039;Positive;0.307125
2040;Positive;0.139125
2041;Positive;0.285625
2042;Positive;0.598625
2043;Negative;0.025375
2044;Negative;0.105
2045;Positive;0.015375
2046;Negative;0.190125
2047;Positive;0.0991250000000001
2048;Positive;0.006375
2049;Negative;0.027875
2050;Positive;0.91875
2051;Positive;0.736625
2052;Positive;0.0015
2053;Negative;0.075125
2054;Positive;0.177
2055;Positive;0.1155
2056;Positive;0.165
2057;Positive;0.273
2058;Positive;0.263125
2059;Negative;0.027875
2060;Positive;0.135375
2061;Negative;0.005125
2062;Positive;0.5255
2063;Positive;0.343375
2064;Positive;0.22875
2065;Positive;0.56025
2066;Negative;0.052125
2067;Positive;1.766875
2068;Positive;0.812
2069;Negative;0.165
2070;Positive;0.338125
2071;Negative;26.85
2072;Negative;6.018875
2073;Negative;0.049625
2074;Negative;1.1125
2075;Negative;0.237375
2076;Negative;1.182
2077;Positive;0.14575
