Immunogenicity;specific_allele_mhcflurry_affinity_percentile
25219;Negative;0.6555
25220;Negative;1.61175
25221;Negative;0.04675
25222;Negative;0.844
25223;Negative;0.241
25224;Negative;0.100375
25225;Negative;0.12075
25226;Negative;0.085375
25227;Negative;0.573375
25228;Negative;1.83325
25229;Negative;0.309875
25230;Negative;0.100375
25231;Negative;0.15
25232;Negative;0.062375
25233;Negative;1.470625
25234;Negative;0.021125
25235;Negative;0.18275
25236;Negative;0.2825
25237;Negative;0.941875
25238;Negative;0.427625
25239;Negative;0.078
25240;Negative;0.12075
25241;Negative;0.001125
25242;Negative;0.227375
25243;Negative;20.909875
25244;Positive;0.284125
25245;Positive;0.195875
25246;Positive;0.602375
25247;Negative;0.05775
25248;Positive;1.019125
25249;Positive;1.10175
25250;Positive;1.261375
25251;Positive;1.25575
25252;Positive;3.77725
25253;Positive;17.02975
25254;Positive;1.6355
25255;Positive;1.925625
25256;Positive;3.030625
25257;Negative;0.2305
25258;Positive;0.874999999999999
25259;Negative;0.3615
25260;Positive;0.423375
25261;Positive;0.39425
25262;Positive;0.12275
25263;Positive;0.860749999999999
25264;Positive;0.15825
25265;Positive;0.509875
25266;Positive;3.014625
25267;Positive;0.12275
25268;Positive;0.03525
25269;Positive;2.096125
25270;Positive;0.913374999999999
25271;Negative;0.03175
25272;Positive;0.440375
25273;Negative;0.12525
25274;Negative;0.138125
25275;Negative;0.08425
25276;Positive;0.0891250000000001
25277;Positive;0.236
25278;Positive;7.955125
25279;Positive;8.3365
25280;Positive;6.912
25281;Positive;0.312125
25282;Positive;0.056
25283;Positive;4.493375
25284;Positive;5.271625
25285;Positive;3.51
25286;Positive;0.45375
25287;Positive;0.12
25288;Positive;0.446125
25289;Positive;0.108625
25290;Negative;15.86325
25291;Positive;15.86325
25292;Positive;0.842499999999999
25293;Positive;1.60425
25294;Positive;13.217125
25295;Positive;12.853875
25296;Positive;0.140375
25297;Positive;10.642
25298;Positive;1.547625
25299;Positive;1.52825
25300;Positive;0.03825
25301;Positive;0.08225
25302;Positive;0.003625
25303;Positive;1.4375
25304;Positive;0.108625
25305;Positive;0.280875
25306;Positive;0.27425
25307;Positive;0.256875
25308;Positive;0.12975
25309;Positive;0.048125
25310;Negative;0.174625
25311;Positive;0.017
25312;Positive;0.0045
25313;Positive;0.03175
25314;Positive;0.006375
25315;Positive;0.01075
25316;Positive;0.08225
25317;Positive;0.19975
25318;Positive;0.1345
25319;Positive;0.06125
25320;Positive;0.145625
25321;Positive;0.3425
25322;Negative;0.009
25323;Positive;4.423
25324;Positive;1.983375
25325;Positive;0.001375
25326;Positive;0.04
25327;Positive;0.2085
25328;Positive;0.187875
25329;Positive;0.712375
25330;Positive;1.167375
25331;Positive;0.2055
25332;Positive;0.003625
25333;Positive;0.419
25334;Negative;0.538875
25335;Positive;0.076875
25336;Positive;0.164875
25337;Positive;0.4305
25338;Positive;0.046375
25339;Positive;1.841
25340;Positive;1.847
25341;Negative;1.7855
25342;Negative;1.6295
25343;Positive;0.837249999999999
25344;Positive;12.517125
25345;Positive;0.505625
25346;Positive;1.12675
25347;Positive;1.0775
25348;Positive;15.3375
25349;Positive;1.292875
25350;Positive;0.782874999999999
25351;Negative;0.076875
25352;Positive;0.860749999999999
25353;Positive;0.06125
25354;Positive;0.11125
25355;Positive;0.965999999999999
25356;Positive;1.359875
25357;Positive;8.079125
25358;Positive;0.03175
25359;Positive;0.03825
25360;Positive;0.028125
25361;Positive;0.03825
25362;Positive;0.028125
25363;Positive;0.03375
25364;Positive;0.03525
25365;Positive;0.041875
25366;Positive;0.036875
25367;Positive;0.0265
25368;Positive;0.046375
25369;Positive;0.079875
25370;Positive;0.03825
25371;Positive;0.0445
25372;Positive;5.375375
25373;Positive;0.085875
25374;Positive;0.171125
25375;Positive;1.311125
25376;Positive;0.043375
25377;Negative;0.078125
25378;Positive;4.812875
25379;Positive;0.5235
25380;Negative;0.041875
25381;Negative;0.0045
25382;Negative;5.90425
25383;Positive;0.15825
25384;Positive;0.04
25385;Negative;8.9265
25386;Positive;8.9265
25387;Positive;2.46275
25388;Positive;3.800875
25389;Positive;0.679
25390;Positive;13.998
25391;Positive;0.440375
25392;Negative;0.59825
25393;Positive;0.24525
25394;Positive;0.2895
25395;Positive;0.06125
25396;Positive;0.03525
25397;Positive;3.932
25398;Positive;3.24275
25399;Positive;0.063875
25400;Positive;0.62325
25401;Positive;0.30925
25402;Positive;2.02175
25403;Negative;2.341125
25404;Negative;1.58025
25405;Positive;1.299375
25406;Negative;0.902874999999999
25407;Positive;0.2085
25408;Positive;17.6795
25409;Positive;0.1325
25410;Positive;1.574625
25411;Positive;1.032625
25412;Positive;4.686625
25413;Positive;0.931999999999999
25414;Positive;0.12275
25415;Positive;1.203875
25416;Positive;7.507375
25417;Positive;2.60325
25418;Positive;0.809249999999999
25419;Positive;0.39425
25420;Positive;26.91775
25421;Positive;2.307
25422;Positive;0.003625
25423;Positive;0.2865
25424;Positive;1.037125
25425;Positive;0.22025
25426;Positive;0.965999999999999
25427;Positive;3.77725
25428;Positive;0.828749999999999
25429;Positive;2.051625
25430;Positive;0.296375
25431;Positive;0.100125
25432;Positive;1.132
25433;Positive;0.923124999999999
25434;Positive;1.25575
25435;Positive;10.204125
25436;Positive;0.041875
25437;Positive;0.24525
25438;Positive;0.074375
25439;Positive;0.171125
25440;Positive;0.851124999999999
25441;Positive;0.804999999999999
25442;Positive;0.27425
25443;Positive;0.0445
25444;Positive;0.46775
25445;Positive;0.128
25446;Positive;0.378625
25447;Positive;0.43675
25448;Positive;3.51
25449;Positive;0.113375
25450;Positive;0.108625
25451;Positive;0.256875
25452;Positive;1.019125
25453;Positive;0.12525
25454;Positive;1.092875
25455;Positive;4.39025
25456;Positive;0.73575
25457;Positive;0.23975
25458;Negative;0.0445
25459;Negative;1.175375
25460;Positive;14.408375
25461;Positive;0.0891250000000001
25462;Positive;0.148875
25463;Positive;30.3615
25464;Positive;0.16925
25465;Positive;0.256875
25466;Positive;0.280875
25467;Negative;0.187875
25468;Positive;0.227375
25469;Positive;0.12975
25470;Positive;0.242625
25471;Positive;0.053375
25472;Positive;0.27425
25473;Positive;0.138125
25474;Positive;0.22475
25475;Positive;0.049375
25476;Positive;0.079875
25477;Negative;0.164875
25478;Positive;0.423375
25479;Positive;0.01575
25480;Positive;0.0095
25481;Positive;0.530625
25482;Negative;0.4305
25483;Negative;1.41525
25484;Positive;0.072625
25485;Positive;0.296375
25486;Positive;0.423375
25487;Positive;0.063875
25488;Negative;0.0595
25489;Positive;0.213875
25490;Negative;0.12275
25491;Negative;0.022125
25492;Negative;0.07075
25493;Positive;0.108625
25494;Positive;0.175875
25495;Positive;0.12525
25496;Positive;0.22025
25497;Positive;0.03525
25498;Positive;0.771624999999999
25499;Positive;4.04775
25500;Positive;1.763
25501;Positive;0.578
25502;Negative;0.07075
25503;Positive;4.72875
25504;Positive;3.723
25505;Positive;0.985624999999999
25506;Positive;28.544
25507;Positive;22.96525
25508;Positive;1.74
25509;Positive;5.121375
25510;Positive;59.25475
25511;Positive;0.556
25512;Negative;0.217375
25513;Negative;37.554
25514;Positive;0.009
25515;Positive;0.046375
25516;Positive;0.260125
25517;Positive;0.828749999999999
25518;Positive;59.25475
25519;Positive;0.228625
25520;Positive;0.28775
25521;Positive;12.43825
25522;Positive;0.026625
25523;Positive;1.106375
25524;Positive;7.30325
25525;Positive;10.8005
25526;Positive;3.864375
25527;Positive;1.80225
25528;Positive;3.282875
25529;Positive;0.72025
25530;Positive;6.752375
25531;Positive;1.431625
25532;Positive;0.0085
25533;Positive;0.0967500000000001
25534;Positive;0.037875
25535;Positive;0.563875
25536;Positive;0.217125
25537;Positive;10.235
25538;Positive;0.53175
25539;Positive;7.30325
25540;Positive;11.012875
25541;Positive;0.388625
25542;Positive;0.0255
25543;Positive;0.040625
25544;Positive;0.019625
25545;Positive;0.119
25546;Positive;0.071875
25547;Positive;0.028
25548;Positive;0.22425
25549;Positive;0.421625
25550;Positive;0.080375
25551;Positive;0.01275
25552;Positive;5.022625
25553;Positive;0.228625
25554;Positive;11.913625
25555;Positive;0.200125
25556;Negative;0.52225
25557;Positive;0.22425
25558;Positive;0.38425
25559;Negative;3.451
25560;Positive;22.418875
25561;Positive;1.841375
25562;Positive;0.058125
25563;Positive;0.21075
25564;Positive;0.058125
25565;Positive;0.241625
25566;Positive;6.752375
25567;Positive;0.122375
25568;Positive;0.669625
25569;Positive;0.795875
25570;Positive;0.548875
25571;Positive;0.159125
25572;Positive;0.27775
25573;Positive;0.541125
25574;Positive;0.265875
25575;Positive;0.214
25576;Positive;7.84225
25577;Positive;3.72375
25578;Positive;1.417875
25579;Positive;0.252375
25580;Positive;39.93225
25581;Positive;6.162
25582;Positive;3.134875
25583;Positive;0.14475
25584;Positive;5.139875
25585;Positive;0.450125
25586;Positive;0.0943750000000001
25587;Positive;4.667125
25588;Positive;0.5605
25589;Positive;1.8575
25590;Positive;0.11475
25591;Positive;0.04675
25592;Positive;2.547875
25593;Positive;1.56125
25594;Positive;6.903125
25595;Positive;9.886
25596;Positive;9.886
25597;Positive;21.494625
25598;Positive;0.347875
25599;Positive;2.2745
25600;Positive;0.5015
25601;Positive;5.1805
25602;Positive;0.152625
25603;Positive;0.197875
25604;Positive;0.6595
25605;Positive;9.4165
25606;Positive;0.27025
25607;Positive;2.402375
25608;Positive;5.48925
25609;Positive;18.4105
25610;Positive;5.837
25611;Positive;0.086125
25612;Positive;0.61725
25613;Positive;11.6755
25614;Positive;0.04675
25615;Positive;0.2195
25616;Positive;0.21075
25617;Positive;2.764
25618;Positive;3.22325
25619;Positive;5.440625
25620;Positive;0.04475
25621;Negative;8.864
25622;Positive;5.633125
25623;Positive;17.182375
25624;Positive;6.981
25625;Positive;0.04475
25626;Negative;11.233875
25627;Positive;0.03525
25628;Positive;0.191625
25629;Positive;0.509375
25630;Positive;2.537625
25631;Positive;3.793
25632;Positive;0.598375
25633;Positive;0.59325
25634;Positive;0.517875
25635;Positive;2.793125
25636;Positive;2.093625
25637;Positive;0.782
25638;Positive;0.24875
25639;Positive;0.770625
25640;Positive;4.01825
25641;Positive;0.257625
25642;Positive;1.841375
25643;Positive;0.72025
25644;Negative;4.5315
25645;Positive;0.005125
25646;Positive;1.308875
25647;Positive;0.207125
25648;Positive;9.723625
25649;Positive;4.2015
25650;Positive;0.261375
25651;Positive;19.102875
25652;Positive;2.1135
25653;Positive;0.0255
25654;Positive;0.11125
25655;Positive;3.03025
25656;Positive;0.29275
25657;Positive;0.526875
25658;Positive;13.337125
25659;Positive;0.940625
25660;Positive;8.742
25661;Positive;8.373
25662;Positive;0.068375
25663;Positive;0.080375
25664;Negative;4.84475
25665;Positive;0.585
25666;Positive;0.162625
25667;Positive;0.23575
25668;Positive;7.30325
25669;Positive;14.79625
25670;Positive;0.068375
25671;Positive;16.632375
25672;Positive;6.903125
25673;Positive;3.282875
25674;Positive;7.566625
25675;Positive;0.052875
25676;Positive;0.31225
25677;Positive;0.11125
25678;Positive;3.357125
25679;Positive;1.970875
25680;Positive;0.917625
25681;Positive;3.864375
25682;Positive;1.4455
25683;Positive;2.230375
25684;Positive;4.47
25685;Positive;24.565875
25686;Positive;0.083
25687;Positive;0.750375
25688;Positive;9.12775
25689;Positive;0.03675
25690;Positive;0.03875
25691;Positive;1.47125
25692;Positive;13.692
25693;Negative;0.1585
25694;Positive;3.516125
25695;Negative;23.247375
25696;Negative;38.6205
25697;Negative;0.366125
25698;Positive;4.989875
25699;Negative;55.93825
25700;Negative;18.2965
25701;Negative;3.708125
25702;Negative;33.166875
25703;Negative;13.692
25704;Negative;2.162125
25705;Negative;36.616625
25706;Negative;31.6995
25707;Negative;52.228875
25708;Negative;11.346
25709;Negative;18.2965
25710;Negative;0.079125
25711;Positive;21.781125
25712;Negative;0.243
25713;Positive;0.007875
25714;Positive;0.045
25715;Positive;0.10125
25716;Positive;0.01725
25717;Positive;0.276125
25718;Positive;0.012625
25719;Positive;0.019625
25720;Positive;0.10125
25721;Positive;0.18325
25722;Positive;0.03325
25723;Positive;0.002875
25724;Positive;4.989875
25725;Negative;0.2985
25726;Positive;0.135875
25727;Positive;17.829625
25728;Negative;0.31675
25729;Positive;25.807125
25730;Negative;20.466
25731;Negative;12.083125
25732;Negative;48.85175
25733;Negative;6.967875
25734;Negative;0.231
25735;Positive;74.986375
25736;Negative;36.616625
25737;Negative;0.045
25738;Positive;0.265875
25739;Positive;0.34825
25740;Positive;3.38025
25741;Positive;0.270125
25742;Positive;64.704375
25743;Negative;9.00525
25744;Negative;27.875375
25745;Negative;12.28225
25746;Negative;55.93825
25747;Negative;0.079125
25748;Positive;0.34225
25749;Positive;0.012625
25750;Positive;29.059125
25751;Negative;27.875375
25752;Negative;0.153
25753;Positive;5.1025
25754;Negative;12.083125
25755;Negative;64.704375
25756;Negative;52.228875
25757;Negative;22.4945
25758;Negative;0.109125
25759;Positive;0.47475
25760;Positive;17.393125
25761;Negative;60.09775
25762;Negative;16.9585
25763;Negative;8.081375
25764;Negative;16.9585
25765;Negative;0.79525
25766;Negative;48.85175
25767;Negative;0.383625
25768;Positive;0.030375
25769;Positive;15.81025
25770;Negative;0.004125
25771;Positive;0.164125
25772;Positive;2.37375
25773;Negative;43.1935
25774;Negative;30.327125
25775;Negative;0.194375
25776;Positive;38.6205
25777;Negative;22.4945
25778;Negative;29.059125
25779;Negative;60.09775
25780;Negative;48.85175
25781;Negative;9.89
25782;Negative;0.045
25783;Positive;0.071375
25784;Positive;55.93825
25785;Negative;40.7795
25786;Negative;3.645625
25787;Negative;36.616625
25788;Negative;34.804125
25789;Negative;45.885625
25790;Negative;3.431125
25791;Negative;33.166875
25792;Negative;8.081375
25793;Negative;31.6995
25794;Negative;21.781125
25795;Negative;4.28375
25796;Negative;0.174875
25797;Positive;1.53375
25798;Negative;18.799
25799;Negative;9.103625
25800;Negative;40.7795
25801;Negative;7.643875
25802;Negative;6.402875
25803;Negative;4.6475
25804;Negative;30.327125
25805;Negative;1.400625
25806;Negative;21.09725
25807;Negative;27.875375
25808;Negative;34.804125
25809;Negative;45.885625
25810;Negative;15.81025
25811;Negative;12.709875
25812;Negative;11.7015
25813;Negative;12.28225
25814;Negative;29.059125
25815;Negative;31.6995
25816;Negative;12.9375
25817;Negative;31.6995
25818;Negative;0.02425
25819;Positive;33.166875
25820;Negative;43.1935
25821;Negative;24.041125
25822;Negative;25.807125
25823;Negative;15.81025
25824;Negative;1.22675
25825;Negative;0.10125
25826;Positive;31.6995
25827;Negative;3.947625
25828;Positive;55.93825
25829;Negative;0.445125
25830;Positive;1.020125
25831;Negative;0.022125
25832;Positive;0.03325
25833;Positive;6.05125
25834;Negative;6.134125
25835;Negative;0.59525
25836;Negative;55.93825
