Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
7251;Negative;1180.28244;325.32134;-0.35;-0.833333333;0.99628016;-0.002866115;4.36;-21.63333333;1.95;0.956355;21.14238183;0.031375;0.968588166;0.988128403
7252;Negative;1008.09894;402.45074;-0.144444444;-1.166666667;-0.002422942;-0.001572528;13.16666667;6.666666667;3.142;0.971699;12.80855129;0.04025;0.869192585;0.989151846
7253;Negative;924.06474;317.34204;1.344444444;0.7;-0.910660126;-1.001569216;-9.977777778;6.666666667;1.172;0.967927;16.8046438;0.158625;0.566055775;0.960501855
7254;Negative;995.18694;367.44834;0.711111111;1.6;0.090373479;0.08889339;-0.544444444;6.666666667;1.172;0.94075;34.06262111;0.61425;0.732158415;0.959113596
7255;Positive;1056.27004;299.37014;1.618181818;1.333333333;-0.002015701;-0.002015701;79.12727273;70.86666667;-0.318;0.830384;39.90222436;0.149125;0.33653184;0.832667637
7256;Negative;1166.25594;331.32564;-0.190909091;-1.933333333;-0.910660126;-1.001569216;6.081818182;-68.56666667;0.532;0.97604;10611.30591;6.539125;0.320513155;0.031843285
7257;Negative;946.17304;373.45264;1.133333333;-1.066666667;0.997689266;0.997689266;-2.688888889;-28.06666667;0.752;0.779594;26.33721873;0.169875;0.518047102;0.932186219
7258;Positive;833.93714;319.35794;1.255555556;1;-0.002015701;-0.002015701;-0.544444444;6.666666667;0.532;0.945168;29.29811828;0.273;0.562671781;0.936142408
7259;Negative;945.08064;345.39584;0.588888889;1.733333333;-1.001417766;-1.001569216;-39.31111111;-21.63333333;0.366;0.907424;32.12209376;0.575625;0.893756621;0.977757253
7260;Positive;1160.29464;456.49854;0.044444444;-0.666666667;-0.002422942;-0.002866115;11.65555556;115.3333333;0.146;0.96376;14.42890964;0.052125;0.904127337;0.989349954
7261;Negative;833.98304;245.27854;2.2;1.866666667;-0.002015701;-0.002015701;-0.544444444;6.666666667;0.722;0.963542;20.46013485;0.14575;0.390435994;0.916092518
7262;Negative;959.15634;243.26264;1.011111111;-0.066666667;0.997980988;-0.002015701;20.85555556;-21.63333333;1.362;0.959424;24.08605988;0.073375;0.929219231;0.98471543
7263;Negative;1166.36054;331.32854;-1.06;-2.466666667;1.997394232;-0.002015701;51.94;70.86666667;0.872;0.476029;23.64840367;0.042375;0.710246705;0.967749326
7264;Negative;995.14064;319.31464;0.588888889;-0.033333333;-0.00186425;-1.001569216;13.58888889;20.76666667;0.872;0.969934;125.3611745;0.89375;0.039835941;0.384586314
7265;Negative;931.01584;260.24974;0.511111111;-0.7;0.08889339;-0.002015701;25.76666667;6.666666667;2.778;0.949519;24.51858782;0.05;0.949099816;0.985521995
7266;Negative;1011.06174;300.31454;-1.177777778;-1.833333333;0.178952067;-0.002015701;79.11111111;70.86666667;3.168;0.977098;18.95301004;0.225375;0.837426178;0.982899276
7267;Negative;1001.12534;387.41064;-0.211111111;-1.4;0.028690486;-0.971306203;35.67777778;115.3333333;1.806;0.4387;43.20239045;0.029;0.291493371;0.797948439
7268;Negative;1029.20144;374.39394;0.277777778;-0.833333333;-0.000535612;-1.000240578;47.16666667;70.86666667;0.856;0.905023;33.83284313;0.152375;0.839062892;0.97186528
7269;Negative;1182.33904;347.37134;0.227272727;-2.733333333;0.996838851;0.997689266;9.090909091;6.666666667;3.246;0.974946;18.81156123;0.218625;0.934963048;0.987939009
7270;Negative;996.26134;415.53624;0.888888889;-1.3;1.997685954;1.997685954;17.65555556;-21.63333333;1.276;0.960348;12.34483596;0.030625;0.915539466;0.991082627
7271;Positive;946.12964;318.32984;0.277777778;-0.8;0.93571455;-0.002015701;70.73333333;-18.46666667;0.786;0.72445;27.62069407;0.047625;0.7267095;0.96517949
7272;Negative;1029.20414;346.38364;1.3;7.4e-17;0.08889339;-0.002015701;-7.866666667;-43.6;0.636;0.961727;19.94973586;0.009625;0.966958374;0.988653786
7274;Negative;1126.27444;434.44904;-0.344444444;-1.7;-0.001386026;-1.000240578;-27.71111111;-93.53333333;3.104;0.978781;23.84373504;0.042375;0.21106356;0.834123632
7277;Negative;1020.06664;384.34874;-1.222222222;-3.4;0.088194426;-0.910660126;5.688888889;6.666666667;3.104;0.975187;34.30614062;0.2475;0.760528952;0.962672658
7278;Negative;1087.24674;416.43724;-0.766666667;-3.833333333;1.997685954;0.997980988;47.24444444;22.66666667;1.064;0.94398;54.49097356;0.3555;0.792927571;0.95046223
7279;Negative;1182.33914;247.25104;-0.309090909;0.933333333;0.99831894;-0.002015701;23.98181818;6.666666667;3.104;0.842588;25.12326339;0.055375;0.782977089;0.973580075
7281;Negative;1035.16504;393.43994;0.255555556;1.166666667;-0.998468766;-1.000240578;8.888888889;6.666666667;1.704;0.841935;16.79714113;0.004625;0.49454926;0.949634215
7282;Negative;1035.16504;393.43994;0.255555556;1.166666667;-0.998468766;-1.000240578;8.888888889;6.666666667;1.704;0.841935;321.1293096;0.86575;0.032501519;0.208784586
7283;Negative;1192.46434;403.47894;-0.14;-3.766666667;1.998874321;0.999169354;-10.67;6.666666667;0.684;0.948427;43.16548339;0.25125;0.740128107;0.951344951
7284;Negative;984.24734;344.41104;1.833333333;1.5;0.997689266;-0.002015701;-3.744444444;6.666666667;0.684;0.91276;129.3507189;1.01;0.189431392;0.508788381
7285;Positive;1008.19754;343.37994;1;-0.433333333;-1.002419631;-1.001569216;35.2;6.666666667;-0.222;0.845336;53.24224126;0.5255;0.573983431;0.899758653
7286;Negative;1095.17714;360.37014;-0.71;-2.8;-0.001094303;-0.000243889;-22.06;-18.46666667;2.92;0.905208;48.31751226;0.304375;0.746270105;0.947588798
7287;Positive;992.15784;305.39234;0.911111111;1.9;-0.002015701;-0.002015701;-24.51111111;6.666666667;0.31;0.966946;21.75845902;0.003375;0.037834983;0.7463286
7288;Negative;1178.22364;313.31334;-0.609090909;-0.733333333;0.088042976;0.08889339;-4.618181818;6.666666667;2.92;0.975834;24.85755784;0.052625;0.885186262;0.981667251
7289;Negative;1010.11194;317.34214;-1;-1;0.996838851;-0.002015701;-0.544444444;6.666666667;2.92;0.977487;42.42157225;0.3155;0.88074366;0.970393159
7291;Negative;1197.39664;391.42404;-0.418181818;-0.766666667;-0.000535612;-1.000240578;117.3636364;70.86666667;0.618;0.956617;26.69218724;0.073;0.492402624;0.925357986
7294;Negative;981.03004;247.20764;-0.666666667;-1.433333333;-1.000647819;-1.001569216;4.788888889;47.8;3.206;0.970769;20.06669265;0.028625;0.364545923;0.910143859
7295;Positive;1051.16434;395.36904;0.244444444;-1.4;-1.001126044;-2.001122732;35.62222222;22.66666667;0.71;0.945836;17.2505585;0.001;0.78665825;0.981185017
7296;Negative;1311.50634;398.41904;-0.363636364;-3.533333333;1.089041529;0.089044841;48.12727273;6.666666667;1.06;0.659596;22.22264391;0.025875;0.978066608;0.988004487
7297;Negative;946.11184;330.38424;0.822222222;1.633333333;0.997689266;-0.002015701;8.888888889;6.666666667;0.64;0.969813;26.73786067;0.11275;0.956252195;0.984768196
7298;Negative;979.14734;313.39714;0.655555556;2.266666667;1.088890079;-0.002015701;79.11111111;70.86666667;1.66;0.945978;18.72952916;0.0155;0.934903547;0.987982685
7299;Negative;1119.23954;388.42084;-0.9;-0.833333333;-0.998760489;-1.000240578;63.65555556;70.86666667;0.996;0.964532;1223.013925;3.195625;0.175488755;0.118036217
7300;Negative;1035.17744;361.39524;0.233333333;-0.133333333;-1.998465455;-1.000240578;30.28888889;6.666666667;0.644;0.904383;21.73874021;0.01075;0.64512492;0.962463652
7302;Negative;1220.51814;361.44164;1.236363636;-2.866666667;1.997394232;1.997394232;17.69090909;6.666666667;0.654;0.620766;25.63373651;0.061875;0.927266575;0.983748769
7303;Negative;1011.09664;291.26084;-0.677777778;-1.533333333;-1.000939542;-1.001569216;-25.62222222;-43.43333333;1.022;0.97326;5393.588601;3.813;0.009935055;0.019455568
7304;Negative;1162.26764;289.28834;-0.627272727;-1.066666667;0.997130574;-0.002015701;77.2;217.3333333;2.042;0.737717;34.24783604;0.168625;0.815405037;0.969143522
7305;Negative;1188.25914;424.41054;-0.890909091;-2.766666667;-0.00223644;-1.001090992;9.236363636;6.666666667;1.022;0.929023;22.15269032;0.041125;0.901073828;0.984320083
7306;Positive;1160.42154;331.41224;1.85;2.266666667;-0.002015701;-0.002015701;59.86;6.666666667;0.562;0.619503;102.30689;0.439;0.086982179;0.469664135
7307;Positive;1153.30234;319.35794;0.311111111;0.766666667;-0.002015701;-0.002015701;-24.51111111;6.666666667;1.51;0.919066;1035.963871;2.197375;0.008002136;0.0786722
7308;Negative;1037.17024;353.45174;0.222222222;1.233333333;-0.064840831;-0.063990417;59;115.3333333;2.786;0.927281;22.27107207;0.012125;0.260836132;0.864497723
7309;Negative;1152.22304;346.34024;-0.42;-1.733333333;-2.997540747;-1.000240578;60.86;70.86666667;1.31;0.827271;273.2465072;0.757625;0.238879524;0.388583019
7310;Positive;1233.36374;418.40684;-1.455555556;-3.833333333;-0.062917569;-0.999797405;-16.18888889;-18.46666667;2.748;0.949568;26.42027639;0.055;0.540889002;0.936989609
7311;Negative;1138.29134;328.37134;-0.98;-2.166666667;1.99683554;0.997980988;-3.75;70.86666667;1.168;0.740421;41.27553775;0.158875;0.074408125;0.654849465
7314;Negative;1191.39824;458.52044;-0.755555556;-1.633333333;2.087744631;1.088890079;-12.06666667;-27.9;1.108;0.894732;68.06187776;0.309375;0.043027464;0.521008245
7315;Positive;1128.24984;374.39394;-0.533333333;-0.833333333;-0.001944718;-1.000240578;25.21111111;70.86666667;1.27;0.972805;23.87163163;0.0035;0.760539003;0.972676792
7316;Positive;1191.39874;443.54964;-0.855555556;-1.733333333;1.997570435;1.997977677;75.14444444;70.86666667;1.27;0.66934;1474.012976;1.497625;0.045061197;0.066491237
7317;Negative;1304.55814;443.54964;-0.39;-1.733333333;1.997570435;1.997977677;68.63;70.86666667;1.27;0.967749;10392.25486;3.70325;0.029216893;0.011726042
7318;Negative;1417.71754;443.54964;0.054545455;-1.733333333;1.997570435;1.997977677;63.3;70.86666667;0.85;0.87189;11358.31512;3.95725;0.151918691;0.016694099
7319;Negative;1405.66874;445.51854;-1.56;0.033333333;3.996828917;-0.002015701;81.97;6.666666667;1.27;0.95954;1392.532247;1.17675;0.781147346;0.5079783
7322;Positive;1125.37624;434.53874;1.266666667;0.7;0.997130574;0.997980988;20.85555556;6.666666667;1.1;0.970869;25.38818493;0.215375;0.019999474;0.706500095
7323;Negative;1056.18334;393.43984;-0.222222222;1.266666667;-0.002714665;-1.001569216;0.688888889;6.666666667;3.004;0.972787;17.77091525;0.006625;0.941946171;0.988805872
7324;Negative;1017.14974;331.36904;-0.055555556;1.633333333;-0.00186425;-1.001569216;22.56666667;6.666666667;0.964;0.94927;28.00062053;0.48525;0.455730174;0.912476273
7325;Negative;925.01224;289.28834;-0.033333333;0.1;0.089336563;-1.001569216;-7.811111111;-43.43333333;0.394;0.935677;29.25556074;0.0225;0.536107637;0.93032776
7326;Negative;1202.37864;360.41044;-0.96;0.1;1.997685954;-0.002015701;1.46;6.666666667;0.964;0.857765;65.90047044;0.023125;0.879514217;0.956637444
7327;Negative;1027.01474;405.41054;-1.433333333;-1.766666667;-0.912360954;0.088042976;-12.96666667;47.8;2.618;0.941844;31.0426934;0.196875;0.46775962;0.908500281
7329;Negative;911.03104;382.42264;-0.2875;-1.966666667;1.088890079;1.088890079;17.125;-21.63333333;0.604;0.855052;806.4967709;1.261375;0.068783268;0.116976205
7330;Positive;1011.16084;231.25164;0.26;1.133333333;-0.909331487;-0.002015701;-17.05;-21.63333333;0.41;0.79476;1455.89039;3.359875;0.003842499;0.058536764
7331;Negative;955.18024;305.39224;1.39;2.7;-0.063990417;-0.063990417;28.26;6.666666667;1.138;0.583938;19.93823718;0.028625;0.439999487;0.930215285
7333;Negative;1025.17524;330.38414;-0.333333333;0.7;1.088598356;-0.002015701;32.47777778;115.3333333;0.926;0.901752;23.43762817;0.081;0.60720779;0.954443793
7334;Negative;1054.16744;333.34144;-0.166666667;0.066666667;-0.00186425;-1.001569216;-8.922222222;6.666666667;0.926;0.945463;23.64430149;0.084625;0.173090275;0.815668914
7336;Positive;1008.18874;360.41354;-0.544444444;-0.366666667;2.088595045;0.997980988;27.08888889;70.86666667;0.996;0.962005;13.28439645;0.03375;0.376004696;0.938359559
7337;Negative;1030.27544;341.45074;0.7;2;0.997689266;-0.002015701;38.78888889;6.666666667;2.616;0.766324;20.0535329;0.000625;0.937962659;0.987376774
7338;Negative;982.15974;331.36904;1.355555556;1.633333333;-1.002419631;-1.001569216;26.82222222;6.666666667;1.13;0.971328;67.61436174;0.635;0.112656508;0.583726201
7340;Positive;1031.13564;415.44894;-0.066666667;-2;-0.002015701;-0.002015701;40.8;38.2;1.086;0.967237;26.16782226;0.063875;0.534429219;0.936128793
7341;Negative;979.20244;348.41734;1.888888889;0.066666667;-0.002015701;-0.002015701;22.6;47.8;0.736;0.280256;237.9532462;0.3705;0.071153454;0.283310717
7342;Negative;979.20244;348.41734;1.888888889;0.066666667;-0.002015701;-0.002015701;22.6;47.8;0.736;0.280256;2168.528974;0.50275;0.071153454;0.052550162
7343;Negative;979.20244;348.41734;1.888888889;0.066666667;-0.002015701;-0.002015701;22.6;47.8;0.736;0.280256;42.60490144;0.249125;0.010750514;0.595172303
7345;Negative;1031.08984;393.43984;-0.388888889;1.266666667;-1.908885003;-1.001569216;20.85555556;6.666666667;-0.51;0.88153;8042.244169;4.751;0.738341101;0.157209033
7346;Negative;963.05264;348.35614;-0.288888889;-2.733333333;-1.000089128;-0.00186425;11.42222222;-21.63333333;0.56;0.922341;21.41119034;0.002625;0.671397634;0.966147717
7347;Positive;1089.16984;360.36714;-0.644444444;-0.933333333;-1.999794094;-1.001569216;55.96666667;6.666666667;0.98;0.929885;31.75892388;0.10925;0.353894591;0.866388301
7349;Negative;957.05134;400.43494;-0.511111111;-3.2;-0.998468766;-0.000243889;51.68888889;70.86666667;-0.51;0.419434;21.73164127;0.0045;0.982062533;0.988401946
7350;Negative;958.08194;415.49234;0.977777778;1.133333333;-0.909331487;0.08889339;18.76666667;-27.9;-0.51;0.437408;28.2857007;0.07475;0.057210885;0.714024227
7351;Negative;1063.22184;330.38424;-0.344444444;1.633333333;0.999461077;-0.002015701;30.28888889;6.666666667;2.56;0.884075;26.9335589;0.059;0.256927393;0.841614735
7352;Negative;1115.16204;263.25044;-0.645454545;0.066666667;-0.001386026;-0.002015701;44.10909091;70.86666667;2.95;0.951393;30.55610876;0.096875;0.672806721;0.954359529
7353;Negative;1097.27924;388.46724;0.7;-0.233333333;-0.000243889;0.997980988;51.68888889;6.666666667;2.56;0.642286;20.07285936;0.00225;0.847991504;0.982673141
7354;Negative;1098.22364;365.42944;-0.288888889;1.666666667;-0.001094303;-0.002866115;30.28888889;6.666666667;2.56;0.585622;28.55362905;0.094875;0.705234136;0.961433837
7355;Negative;1022.16924;422.52474;-0.522222222;-0.466666667;0.998610663;0.996838851;42.25555556;-21.63333333;-0.51;0.134482;22.107176;0.0175;0.688349672;0.967178328
7356;Negative;1227.25544;382.42264;-2.04;-1.966666667;-1.907113191;1.088890079;100.54;70.86666667;0.524;0.684164;23.82100495;0.025875;0.744006574;0.971119535
7357;Negative;1015.17174;327.42394;-0.155555556;2.366666667;-1.000089128;-0.002015701;66.68888889;61.26666667;0.594;0.974977;32.09344045;0.1025;0.582399033;0.935500559
7358;Negative;1388.51714;435.48314;-1.26;-1.733333333;-1.996693644;0.997980988;60.86;6.666666667;0.588;0.883976;23.03433281;0.0135;0.902427115;0.983852455
7359;Negative;1089.16984;301.38604;-0.566666667;3.5;-1.998465455;-0.002015701;76.38888889;6.666666667;0.588;0.788653;20.15850267;0.002375;0.727928683;0.973567066
7360;Negative;1064.24694;406.52534;-0.244444444;1.133333333;0.000944477;0.997689266;53.87777778;6.666666667;-0.832;0.841637;26.8751097;0.061;0.113318074;0.761410672
7361;Negative;1079.17784;373.41224;-1.466666667;-2.066666667;0.0012362;0.997980988;87.91111111;6.666666667;2.238;0.412692;23.43557428;0.026875;0.902609169;0.983617261
7362;Negative;1085.13824;353.37814;-1.188888889;-1.833333333;-1.907556364;0.08889339;84.71111111;-2.933333333;0.588;0.944362;19.42653506;0.001;0.298650913;0.891810694
7363;Negative;1185.30424;380.40374;-1.144444444;-2.766666667;-0.909331487;0.08889339;78;70.86666667;1.1;0.961347;25.15790239;0.04075;0.813598171;0.976218169
7364;Negative;1282.43354;345.35254;-1.37;-1.933333333;-0.908701812;-1.000240578;105.18;70.86666667;2.976;0.940375;23.87686138;0.02925;0.928650141;0.984801355
7365;Negative;942.03664;289.33164;0.177777778;1.133333333;-0.909331487;-0.002015701;0.955555556;-21.63333333;0.586;0.961855;26.7929125;0.04925;0.816034339;0.975095466
7366;Negative;1374.51574;409.43924;-0.972727273;-0.1;-0.910030451;-1.002419631;70.88181818;85.6;0.936;0.975706;23.04644286;0.0355;0.877084516;0.982345027
7367;Negative;994.10944;289.33164;0.166666667;1.6;-1.001090992;-0.002015701;73.08888889;6.666666667;3.054;0.965219;24.62796552;0.028125;0.614580713;0.953665611
7368;Negative;1339.46194;390.39344;-0.718181818;-3.633333333;-2.997389296;-1.000089128;44.10909091;6.666666667;1.084;0.923128;23.58963649;0.026875;0.50697631;0.935790008
7369;Negative;1086.33714;373.44954;0.122222222;1.6;0.000944477;-1.000240578;124.4444444;135.0666667;1.084;0.949133;19.93230179;0.000625;0.934106566;0.987272236
7370;Negative;977.07944;362.38304;-0.266666667;-2.733333333;-0.998760489;-0.000535612;100.5111111;6.666666667;-0.406;0.778625;21.23640302;0.002625;0.701502968;0.969701334
7371;Negative;1033.20784;391.48274;0.177777778;0.733333333;-0.998468766;-1.000240578;121.9111111;6.666666667;-0.406;0.187998;22.93803955;0.01275;0.861499958;0.98143204
7372;Negative;959.15094;346.42694;1.066666667;-0.3;-0.000535612;0.997689266;63.65555556;-21.63333333;-0.406;0.657156;22.22663801;0.00725;0.938025087;0.986187809
7373;Negative;1000.11964;401.46594;-0.5;-1.4;-0.000243889;0.997980988;94.48888889;6.666666667;-0.406;0.47938;27.0873262;0.065125;0.849197119;0.977598211
7375;Negative;1061.26154;420.48394;0.4;-2.033333333;-0.999797405;-0.001572528;51.68888889;6.666666667;-0.406;0.280624;30.51261596;0.08775;0.75301192;0.965355122
7376;Negative;1253.33064;349.29754;-0.53;-2.566666667;-2.909288933;-2.001122732;69.75;6.666666667;3.054;0.969931;21.89088179;0.0045;0.913424447;0.985140599
7377;Negative;973.17774;358.48134;1.1;1.6;-0.000535612;0.997689266;51.02222222;-31.23333333;-0.406;0.63232;24.19994587;0.024375;0.076076042;0.754154195
7378;Negative;1249.34274;335.27064;-2.04;-2.6;-0.999937677;-2.001122732;80.12;70.86666667;0.872;0.908231;24.95017103;0.038;0.589699667;0.949030123
7379;Negative;931.95484;318.28644;-1.788888889;-2.466666667;-0.998760489;-1.000240578;34.98888889;-43.43333333;-0.548;0.664285;25.65095335;0.04325;0.300774552;0.866448836
7380;Negative;848.90834;249.22354;-0.466666667;-0.666666667;-0.000535612;-0.002015701;20.85555556;6.666666667;-0.548;0.68996;19.44606961;0.000625;0.789748378;0.979339342
7381;Negative;1174.32194;360.36714;-1.388888889;-0.933333333;-9.24e-05;-1.001569216;21.91111111;-18.46666667;0.912;0.929768;21.60651009;0.003375;0.820022322;0.979625913
7382;Negative;1021.17844;407.46674;0.266666667;1.033333333;-0.998760489;-1.000240578;13.58888889;6.666666667;-0.508;0.387032;35.78284019;0.133625;0.890626721;0.975305564
7383;Negative;1248.35754;374.39704;-0.68;-2.066666667;-1.000169595;-0.000243889;32.11;6.666666667;2.952;0.970064;20.78570689;0.0045;0.758728065;0.975609951
7384;Negative;1336.42344;328.37134;-1.3;-2.166666667;-1.998872696;0.997980988;27.82727273;70.86666667;0.912;0.72732;51.79399433;0.48625;0.143092945;0.664508731
7385;Negative;868.98534;341.36714;0.7625;0.066666667;-0.909331487;0.08889339;32.825;6.666666667;-0.508;0.431356;19.06278066;0.000625;0.889717698;0.985693187
7386;Negative;1187.36104;344.41104;-0.25;1.5;0.089523065;-0.002015701;43.45;6.666666667;2.952;0.977769;22.36414395;0.013;0.937179051;0.986071596
7387;Negative;1101.26764;314.38484;-1.377777778;-1.233333333;0.000944477;0.997689266;51.68888889;6.666666667;0.912;0.928346;20.45508475;0.003;0.060556673;0.771182616
7388;Negative;1351.45064;357.32314;-1.245454545;-2.5;-2.905629791;-0.910660126;66.02727273;70.86666667;2.656;0.420763;21.74488786;0.012625;0.25163779;0.86314129
7389;Negative;1051.22564;344.41404;-0.322222222;-0.366666667;-0.000243889;0.997980988;65.4;6.666666667;2.656;0.927734;35.86647535;0.15375;0.122637454;0.718522532
7391;Negative;1124.27694;402.45074;-0.255555556;-1.166666667;-0.999797405;-0.001572528;30.28888889;6.666666667;2.338;0.920104;25.19395934;0.038;0.451393835;0.918539805
