Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
177;Negative;989.05004;347.37134;-1.177777778;-2.733333333;-0.998760489;0.997689266;63.65555556;6.666666667;-0.118;0.769149;23.63400088;0.018375;0.926742375;0.984835552
178;Negative;1113.36284;373.49604;0.58;-1.2;0.000944477;1.997394232;43.85;-31.23333333;-0.118;0.603943;23.18289488;0.02475;0.925713509;0.985035281
179;Negative;1059.18684;331.41224;0.177777778;2.266666667;-0.910181901;-0.002015701;100.5111111;6.666666667;3.342;0.973632;30.68082952;0.13925;0.215316787;0.803170131
181;Negative;1044.08904;317.30164;-0.68;-1.733333333;-0.999797405;-0.002015701;19.77;6.666666667;-0.118;0.253848;23.49379099;0.043625;0.98401773;0.98766529
182;Negative;1027.22884;359.38224;0.6;-0.833333333;-0.000535612;-0.002015701;60.24444444;153.1333333;0.952;0.93433;23.11858922;0.01275;0.492165286;0.933663477
183;Negative;1103.19724;274.27664;-0.581818182;-0.7;-0.000535612;-0.002015701;36.39090909;6.666666667;-0.118;0.652143;22.21822226;0.006875;0.895340763;0.983960223
184;Negative;915.01094;302.33044;0.655555556;0.1;-1.999794094;-0.002015701;30.28888889;6.666666667;-0.118;0.632301;33.94278117;0.118;0.825802699;0.970461377
185;Negative;1214.29734;359.38234;-0.645454545;-0.933333333;-1.998465455;-0.002015701;26.6;6.666666667;1.372;0.713351;24.63752352;0.026875;0.887452029;0.981952579
186;Negative;1037.22724;410.47644;0.733333333;-1.166666667;0.090665202;1.088890079;42.25555556;70.86666667;-0.288;0.21017;53.17582652;0.24775;0.922627769;0.968875799
187;Negative;1301.59494;400.52154;-0.145454545;1.5;1.998315629;0.997980988;41.49090909;6.666666667;3.342;0.974637;23.40930106;0.026875;0.735532939;0.970704288
188;Negative;859.93154;249.22354;0.322222222;-0.666666667;-1.000240578;-0.002015701;100.5111111;6.666666667;0.952;0.882514;44.46421831;0.20125;0.049936991;0.619417904
189;Negative;1273.36484;305.33114;-0.690909091;0.9;-1.908406778;-0.002015701;50.43636364;6.666666667;3.342;0.946486;23.34204904;0.014125;0.512840122;0.937585303
190;Negative;1261.31044;303.31524;-0.827272727;0.1;-2.906631656;-1.000240578;5.172727273;6.666666667;3.342;0.977705;20.24502347;0.00275;0.751562454;0.975559639
191;Negative;858.00544;259.30534;-0.077777778;1.733333333;0.999169354;-0.002015701;-0.544444444;6.666666667;-0.26;0.201702;25.81974937;0.04;0.943518162;0.984551786
192;Negative;1105.25604;287.31584;-0.22;-0.166666667;-0.001386026;-0.002015701;41.14;70.86666667;3.2;0.971712;22.82845955;0.010375;0.705573093;0.968205173
193;Negative;918.01464;303.35854;-0.277777778;1.866666667;-0.000535612;-0.002015701;30.28888889;6.666666667;-0.26;0.729491;23.58969397;0.026875;0.810562752;0.977271587
194;Negative;1151.28184;289.33174;-0.84;1.766666667;-0.9972804;-0.002015701;33.11;-21.63333333;2.81;0.442477;19.73959318;0.001375;0.820161134;0.981177802
195;Negative;1098.19274;408.41114;-1.344444444;-1.4;-1.996985366;-1.000240578;8.888888889;6.666666667;0.58;0.930777;22.93070342;0.01275;0.05742418;0.750691072
196;Negative;1302.36294;389.40564;-1.390909091;-1.066666667;-1.906076275;-1.998465455;44.10909091;6.666666667;1.16;0.973157;20.43269317;0.0035;0.680729799;0.96851162
197;Negative;1261.35674;361.39524;-1.84;-0.133333333;-0.998317316;-1.000240578;3.43;6.666666667;1.16;0.478247;26.43315698;0.053;0.456538901;0.916700115
198;Negative;842.90414;301.29934;-0.633333333;-1.833333333;-0.998760489;-1.000240578;33.87777778;45.73333333;-0.26;0.560574;61.03116508;0.28825;0.370241385;0.793656385
199;Negative;1056.26294;358.44094;-0.011111111;0.6;0.874661231;0.997980988;48.27777778;6.666666667;3.2;0.935553;22.84468927;0.010375;0.897918426;0.983713328
200;Negative;1049.23534;421.54004;-0.9;-1.666666667;1.000649443;1.997394232;-7.811111111;-43.43333333;-0.26;0.502913;30.75993821;0.24825;0.739255659;0.963425605
201;Negative;944.09584;245.27844;0.71;1;-0.000535612;-0.002015701;12.85;47.8;0.81;0.91427;28.17899797;0.086625;0.821564391;0.974478098
202;Negative;1173.24454;334.32924;-0.91;-1.633333333;-1.000089128;-0.002015701;22.5;-21.63333333;2.81;0.810109;25.4759358;0.04125;0.830554605;0.977335467
204;Negative;1024.14184;362.38604;-0.766666667;-2;0.998610663;0.997980988;30.28888889;70.86666667;-0.26;0.796457;20.3236799;0.0035;0.739041321;0.974386947
205;Negative;973.13444;359.42274;0.5;1.733333333;-0.998760489;-1.000240578;20.85555556;70.86666667;1.23;0.974431;21.49056435;0.008375;0.831910655;0.980545994
206;Negative;1145.32374;287.35914;-0.136363636;2.766666667;0.999169354;-0.002015701;-14.06363636;6.666666667;1.16;0.93519;24.55081328;0.026875;0.901597768;0.982877416
207;Negative;1022.16624;410.42704;-0.066666667;-1.833333333;-0.001386026;-0.002866115;8.888888889;6.666666667;-0.26;0.502574;21.08252462;0.002125;0.849846229;0.982031659
208;Negative;885.02794;259.30534;1.044444444;1.733333333;-1.000240578;-0.002015701;45.11111111;6.666666667;-0.22;0.643852;20.48625547;0.004125;0.730114937;0.973398177
209;Negative;1063.26204;330.38414;-0.544444444;0.7;0.99831894;-0.002015701;45.11111111;115.3333333;3.24;0.944896;20.58674029;0.0015;0.897071056;0.985086484
210;Negative;975.10694;374.43734;0.133333333;-1.2;-1.000089128;-0.00186425;-9.977777778;-49.93333333;0.63;0.963243;22.86698096;0.015625;0.723898035;0.97011182
212;Negative;1315.35574;377.30794;-1.336363636;-3.5;-3.996942812;-2.99934761;-1.636363636;70.86666667;3.24;0.950538;22.51050622;0.00875;0.745079227;0.972599139
213;Negative;1116.23634;403.43554;-0.75;-3.633333333;-0.998760489;-0.000535612;51.94;85.6;-0.22;0.697349;20.37471232;0.00125;0.38619284;0.915211809
214;Negative;904.97254;362.38304;-0.366666667;-2.733333333;-0.998760489;-0.000535612;30.28888889;6.666666667;-0.22;0.686981;18.35318806;0.000125;0.518265117;0.949909927
215;Negative;1167.23774;321.28714;-1.11;-1.7;-1.996985366;-1.000240578;59.24;135.0666667;2.85;0.690852;44.21322332;0.199;0.341585234;0.822223163
216;Negative;935.05994;275.30474;0.72;0.866666667;-1.000240578;-0.002015701;0.51;6.666666667;0.62;0.897777;22.46033743;0.0275;0.70556505;0.968646088
217;Negative;1011.18324;358.43794;0.666666667;1.733333333;-1.998465455;-0.002015701;40.16666667;-21.63333333;1.27;0.973139;36.42860921;0.244625;0.393796388;0.868718708
218;Negative;814.93404;359.42274;1.275;1.5;-1.998465455;-1.000240578;8.75;6.666666667;-0.22;0.237063;21.3299925;0.002625;0.916944005;0.985652995
219;Negative;929.12454;360.45384;0.966666667;-0.266666667;-0.000535612;0.997689266;-0.544444444;-21.63333333;-0.22;0.671435;37.81089488;0.15725;0.890290156;0.974067344
220;Negative;1108.32084;378.44364;0.211111111;-0.766666667;-0.000243889;-0.002015701;21.91111111;-18.46666667;2.85;0.884462;20.81259362;0.005375;0.679208651;0.96784015
221;Negative;1018.22104;373.45254;0.844444444;-0.966666667;-0.000535612;0.997689266;25.76666667;57.3;1.27;0.970469;34.34926592;0.121375;0.867402911;0.974162402
222;Negative;1151.28164;362.33964;-0.31;-2.6;-0.998760489;-1.000240578;39.03;135.0666667;2.85;0.955003;25.46437012;0.04125;0.749004029;0.969933124
224;Negative;1266.32934;408.45444;-0.97;-0.1;-2.908810708;-0.002866115;1.46;6.666666667;3.24;0.974553;39.10735476;0.157375;0.806150384;0.964296773
225;Negative;1102.27374;331.32854;0.03;-1.733333333;-0.000243889;-0.002015701;21.34;6.666666667;1.364;0.960862;27.87462828;0.061;0.56308008;0.938821692
226;Negative;1126.29264;374.39394;0.17;-0.833333333;-1.908885003;-1.001569216;17.89;6.666666667;1.364;0.971799;19.87293678;0.0015;0.879601181;0.984625714
227;Negative;1241.38154;374.43744;-1.31;-1.066666667;-0.997839092;-0.000535612;57.98;-2.933333333;3.334;0.930418;143.5628154;1.479;0.653502613;0.831509261
228;Negative;1117.28494;260.29314;-0.77;-1.566666667;0.99831894;0.997689266;-23.01;-49.93333333;3.334;0.977585;22.78834391;0.021;0.438133072;0.921622817
229;Negative;1117.28494;260.29314;-0.77;-1.566666667;0.99831894;0.997689266;-23.01;-49.93333333;3.334;0.977585;12.20730329;0.020625;0.898283735;0.990615413
230;Negative;1313.53124;388.46424;0.054545455;-0.966666667;-0.999610903;-0.000535612;88.98181818;153.1333333;0.514;0.353445;25.4644577;0.035;0.960496694;0.985621178
231;Negative;1097.20794;416.47764;-0.944444444;-1.166666667;-1.997544058;-0.000243889;35.67777778;6.666666667;3.334;0.772944;33.37640806;0.126875;0.803433113;0.968547145
232;Negative;1053.24144;374.44034;0.577777778;-0.5;-0.000243889;0.997980988;79.11111111;217.3333333;2.944;0.942405;19.7877963;0.001375;0.659787878;0.967073998
233;Negative;1072.13984;332.31334;-1.29;-1.733333333;-1.000089128;-1.001569216;20.72;6.666666667;1.046;0.864616;43.51905645;0.224875;0.709728524;0.945706777
234;Negative;1004.06174;347.32504;-1.244444444;-1.733333333;-1.996985366;-1.998465455;-0.544444444;6.666666667;1.046;0.972316;38.06987236;0.1615;0.259469654;0.797670545
235;Negative;1278.52214;375.44004;-0.518181818;-1.066666667;-0.998468766;-1.000240578;42.18181818;153.1333333;0.396;0.957366;25.17994319;0.084375;0.892346703;0.981918682
236;Negative;1110.27784;335.40314;0.45;2.066666667;-0.909331487;-0.002015701;25.57;6.666666667;1.046;0.87284;56.37875624;0.267625;0.804560244;0.950986347
238;Negative;1047.11314;429.43854;-1.311111111;-3.2;-0.727513305;0.270711572;8.888888889;6.666666667;0.396;0.917372;49.92972765;0.23075;0.532161657;0.89115479
239;Negative;1080.25164;434.53874;0.588888889;0.7;-0.000243889;0.997980988;8.888888889;6.666666667;1.046;0.844301;23.88533885;0.02925;0.723558571;0.968931958
240;Positive;1094.23224;416.52044;0.455555556;2.366666667;-1.001090992;-0.002015701;7.955555556;57.3;3.016;0.975753;28.17778849;0.078125;0.80619438;0.97308081
241;Positive;1257.40824;416.52044;0.28;2.366666667;-1.001941406;-0.002015701;20.5;57.3;3.016;0.971669;23.85794937;0.00575;0.74040585;0.970718329
242;Negative;1287.39464;382.41954;-0.981818182;-0.966666667;-0.908701812;0.08889339;6.472727273;6.666666667;3.016;0.944278;21.37988228;0.002625;0.956812061;0.987503954
243;Negative;975.06604;343.37994;0.333333333;-0.2;-1.999794094;-1.001569216;-2.688888889;-18.46666667;0.406;0.962893;20.32209548;0.00125;0.976413205;0.988845769
244;Negative;1116.15214;339.35124;-1.22;-1.866666667;-1.908406778;0.08889339;16.89;6.666666667;1.046;0.781301;26.28670633;0.050375;0.134126019;0.77803621
245;Negative;942.07994;356.46544;-0.155555556;-0.566666667;-0.000535612;0.997689266;-3.744444444;-21.63333333;-0.444;0.814466;28.64499623;0.077875;0.492181715;0.920848865
246;Negative;1281.34454;359.38534;-1.454545455;-2.8;-0.999319181;0.997980988;36.39090909;70.86666667;3.016;0.978069;399.2653873;2.731875;0.227617823;0.303545993
247;Negative;1049.07664;347.32504;-0.888888889;-0.933333333;-4.060875841;-2.001122732;31.52222222;6.666666667;1.134;0.906596;42.94804428;0.194625;0.23108951;0.761968493
248;Positive;984.11724;358.43784;0.244444444;1.833333333;-1.000240578;-0.002015701;79.11111111;153.1333333;0.564;0.970146;31.62008524;0.048375;0.617222626;0.943306694
249;Positive;1071.19784;358.43784;-0.322222222;1.833333333;-1.000240578;-0.002015701;62.41111111;153.1333333;1.134;0.975165;15454.93055;5.06025;0.739025183;0.094725339
250;Negative;1244.49654;373.44954;0.8;1.6;-1.907556364;-1.000240578;79.12727273;70.86666667;0.354;0.306983;42.80709228;0.1905;0.669614557;0.938729879
251;Negative;1408.53334;450.49484;-1.5;-1.733333333;-0.999319181;-0.000243889;77.54545455;6.666666667;3.174;0.974067;21.38529709;0.002625;0.921760671;0.985861682
252;Negative;1331.49134;345.35254;-2.009090909;-1.933333333;0.002716289;-1.000240578;72.03636364;64.6;2.784;0.853582;18.02128165;0.000125;0.872500941;0.985531205
253;Negative;918.01474;291.30424;-0.3;0.133333333;-0.000535612;-0.002015701;27.08888889;6.666666667;-0.32;0.77614;20.00586939;0.002;0.910218284;0.986112113
254;Negative;1330.45994;331.36894;-1.009090909;0.7;-1.996985366;-1.000240578;44.10909091;6.666666667;1.1;0.818783;25.05767077;0.038;0.733816035;0.968749943
255;Negative;1000.11964;331.37194;-0.36;-2.6;-0.000535612;0.997689266;30.54;-21.63333333;1.17;0.89934;21.54115539;0.003375;0.438384276;0.92522276
256;Negative;964.99014;397.39084;-1.488888889;-3.4;-0.909331487;0.08889339;96.2;85.6;-0.32;0.339452;23.2771201;0.02475;0.500083383;0.935021936
257;Negative;1305.45314;346.38354;-0.836363636;-0.133333333;-0.000535612;-0.002015701;73.5;6.666666667;2.75;0.898676;83.67705924;0.384875;0.896321572;0.949858992
258;Negative;1198.34104;379.41304;-1.61;-1.2;0.997468526;-0.002866115;12.23;-21.63333333;3.14;0.973787;21.49912966;0.00825;0.860873237;0.982414161
259;Negative;1209.27804;395.41244;-0.527272727;-0.2;-2.000201335;-1.002419631;-13.2;-18.46666667;1.332;0.423319;25.88373656;0.047125;0.077495869;0.743868009
260;Negative;962.08874;335.37524;-0.944444444;-0.666666667;0.0012362;-1.000240578;-8.922222222;-18.46666667;-0.158;0.246951;24.97251119;0.035125;0.806169629;0.975751757
261;Negative;1076.26394;421.54004;-0.966666667;-1.666666667;1.999166043;1.997394232;10.12222222;-43.43333333;-0.158;0.529993;56.70698496;0.54075;0.225231655;0.710051775
262;Negative;906.00914;407.46974;-0.9;-1.533333333;0.999461077;0.997689266;8.75;6.666666667;-0.158;0.432264;24.26072023;0.024375;0.819312237;0.977410063
263;Negative;970.05014;301.29934;-0.21;-1.833333333;-0.998468766;-1.000240578;20.72;-18.46666667;-0.158;0.834074;22.83171013;0.010375;0.74768687;0.972511084
264;Negative;1157.29434;387.43604;-1.066666667;-1.066666667;-0.000243889;-0.002015701;58.13333333;115.3333333;1.262;0.898521;22.44577359;0.01475;0.476983428;0.931917213
265;Negative;932.00114;320.30234;-0.344444444;-1.666666667;-0.000243889;-0.002015701;89.83333333;-43.43333333;-0.158;0.418879;36.06244706;0.363;0.188334461;0.762499515
266;Negative;1037.05084;305.28774;-1.911111111;-1.533333333;-1.998872696;-1.000240578;4.1;-46.76666667;3.302;0.964303;21.41979462;0.007625;0.883253232;0.983792842
267;Negative;926.04034;245.27854;0.34;1.866666667;-0.000243889;-0.002015701;22.05;-49.93333333;0.692;0.955649;27.59927552;0.074625;0.901701771;0.981042811
268;Negative;1041.10044;411.36844;-1;-2.766666667;-2.000201335;-2.001973147;40.53333333;85.6;-0.158;0.238693;21.33968191;0.002625;0.758778863;0.975051874
269;Negative;1086.18174;277.23394;-0.63;-1.566666667;-1.000939542;-1.001569216;100.92;70.86666667;3.196;0.949087;19.2663394;0.001;0.970536023;0.989133975
270;Negative;1018.13454;329.43984;0.577777778;4.3;-0.910181901;-0.002015701;12.47777778;-21.63333333;3.196;0.978186;23.80919079;0.025875;0.716283485;0.968229339
271;Negative;846.93584;304.34634;0.222222222;-0.966666667;-0.000535612;0.997689266;30.28888889;6.666666667;-0.264;0.649474;24.38170512;0.024375;0.06935744;0.748437903
272;Negative;860.92234;259.30534;-0.088888889;1.733333333;-0.000243889;-0.002015701;51.68888889;6.666666667;-0.264;0.526497;26.38985716;0.057625;0.358854298;0.886115522
273;Negative;992.09654;356.42204;-1.044444444;-0.433333333;-0.001386026;-0.002015701;69.04444444;179.5333333;3.196;0.950342;21.45684613;0.003375;0.255709417;0.866225674
274;Negative;915.95844;273.28894;-1.033333333;-0.2;-0.000243889;-0.002015701;143.3111111;70.86666667;-0.264;0.774146;23.53629866;0.016375;0.159673721;0.809000725
275;Negative;987.03724;273.28894;-0.75;-0.2;-0.000243889;-0.002015701;129.98;70.86666667;-0.264;0.258757;24.85045184;0.031125;0.086798467;0.756858017
276;Negative;1058.11604;273.28894;-0.518181818;-0.2;-0.000243889;-0.002015701;119.0727273;70.86666667;-0.264;0.704396;20.55510883;0.0015;0.916981615;0.986112554
277;Positive;1042.28694;415.53624;0.555555556;-1.533333333;0.999461077;1.997685954;42.25555556;-21.63333333;0.806;0.693591;83.55011816;0.497125;0.033946902;0.46742133
278;Negative;1065.23474;344.45454;-0.02;1.5;0.999169354;0.997689266;16.89;-2.933333333;2.806;0.74085;21.92081435;0.01175;0.267008606;0.868669556
279;Negative;917.07034;344.45454;0.766666667;1.5;-0.000535612;0.997689266;17.65555556;-2.933333333;-0.264;0.79582;36.56200413;0.139625;0.874642208;0.973404628
280;Negative;1035.16494;317.34204;0.277777778;0.933333333;-0.999797405;-1.001569216;8.888888889;6.666666667;1.162;0.939785;24.1967519;0.026375;0.640494701;0.958212802
281;Negative;1257.32214;409.39594;-1.57;-1.4;-1.997870832;-1.999794094;26.52;-18.46666667;2.742;0.482853;56.77145942;0.268625;0.22416361;0.709059221
282;Negative;1033.20484;345.39584;1.44;1.5;-2.06176881;-1.001569216;9;6.666666667;1.162;0.945747;20.90872273;0.00175;0.962261431;0.987978849
283;Negative;1029.11444;441.48394;-0.355555556;0.7;-0.998760489;-1.000240578;30.28888889;6.666666667;-0.328;0.892063;21.11016438;0.002125;0.81954293;0.980000643
284;Negative;988.06534;388.42084;-0.722222222;-1.066666667;-0.998468766;-1.000240578;66.51111111;115.3333333;-0.328;0.369006;20.63650636;0.0055;0.604002602;0.958666934
285;Negative;1164.38214;357.40684;0.2;-0.2;-0.998760489;-1.000240578;68.75;70.86666667;2.742;0.904778;22.55299949;0.00875;0.944932081;0.986345738
286;Positive;972.01914;427.50044;0.133333333;1.9;-2.000644508;-0.002866115;32.68888889;115.3333333;-0.328;0.370768;29.99839264;0.069875;0.123219371;0.749885682
288;Negative;959.10754;374.43734;0.422222222;-1.2;-1.000089128;-0.00186425;8.888888889;6.666666667;-0.328;0.669397;23.00826541;0.01725;0.723511852;0.969912547
289;Negative;1033.18944;343.37994;-0.033333333;-0.2;-1.000089128;-1.001569216;-18.35555556;-18.46666667;2.742;0.94772;52.62877015;0.71025;0.076120585;0.606008942
290;Negative;955.03544;340.33894;-0.244444444;-2.366666667;-0.909331487;0.08889339;-20.44444444;-27.9;1.162;0.951903;34.84294305;0.227125;0.342911769;0.851686206
291;Negative;861.90724;305.28774;-0.65;-0.833333333;-0.998468766;-1.000240578;8.75;6.666666667;0.522;0.49344;21.85682678;0.012625;0.943851009;0.986665406
292;Negative;1066.17914;346.38364;-0.444444444;7.4e-17;-0.001094303;-0.002015701;0.511111111;6.666666667;3.132;0.976478;21.11582257;0.002125;0.101776533;0.791442989
293;Negative;951.04414;289.28834;0.077777778;0.033333333;-0.998760489;-1.000240578;8.888888889;6.666666667;2.97;0.696137;24.36509752;0.03025;0.826138787;0.977858572
294;Negative;885.97554;316.36034;0.188888889;-0.3;-0.000243889;0.997980988;8.888888889;6.666666667;-0.1;0.283794;24.46880697;0.026875;0.16952505;0.809089601
295;Negative;799.83574;275.26144;0.266666667;0.033333333;-1.999794094;-1.001569216;13.58888889;6.666666667;-0.1;0.50312;19.71987823;0.00025;0.892979868;0.985430031
296;Negative;972.10934;374.43734;-0.222222222;-1.2;-9.24e-05;-0.00186425;-5.277777778;-49.93333333;-0.1;0.389521;21.87705245;0.0045;0.877736881;0.983168531
298;Negative;1214.34084;346.34024;-0.727272727;-1.733333333;-0.998760489;-1.000240578;26.6;6.666666667;1.39;0.908491;17.82820994;0;0.929943509;0.988289305
299;Negative;1116.23894;275.26144;0.109090909;-0.7;-0.998760489;-1.000240578;-1.245454545;-21.63333333;1.32;0.767923;21.45921558;0.00825;0.93862249;0.986634892
300;Negative;941.05194;360.37014;-0.211111111;-2.8;-0.998468766;-0.000243889;51.68888889;6.666666667;-0.1;0.712424;18.81997581;0;0.974913336;0.989518655
301;Negative;967.04654;383.40444;0.277777778;-0.833333333;-1.907556364;-0.909331487;0.511111111;-18.46666667;-0.1;0.552762;25.57412014;0.04925;0.910295784;0.982788072
302;Negative;1093.24514;374.43744;-0.45;-1.066666667;9.41e-05;-0.000535612;-2.37;-2.933333333;3.36;0.906322;21.81041369;0.00975;0.723452937;0.971262833
303;Negative;1049.27814;375.46794;1.177777778;1.666666667;-0.000535612;-0.002015701;11.42222222;70.86666667;2.97;0.895015;19.95839783;0.00225;0.54823545;0.951424137
304;Negative;1107.29274;263.31164;0.22;0.366666667;-0.000243889;-0.002015701;24.57;47.8;2.97;0.797163;20.69048137;0.0015;0.952894174;0.987689746
305;Negative;846.93594;290.31944;0.288888889;-1.7;-0.000535612;0.997689266;-3.744444444;-21.63333333;-0.1;0.912234;19.86968599;0.00125;0.830988787;0.981773181
