Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
20802;Positive;1048.20694;259.30534;0.155555555555556;1.96666666666667;-0.00109430338000582;-0.00201570060725276;-17.2444444444444;-21.6333333333333;2.804;0.954456;90.4453624854599;0.406375;0.0152962692081928;0.433534669444
20803;Negative;1285.43114;387.44214;-1.82;-3.13333333333333;2.0906585791469;1.99797767679225;60.14;197.6;2.414;0.596524;104.001463250048;0.445875;0.133267365396023;0.507213909907791
20804;Negative;1030.22954;346.42694;0.388888888888889;-0.3;-0.000535611713447071;0.997689265540743;56.6;6.66666666666667;0.834;0.939855;56.6910179396886;0.267625;0.0770879164338112;0.590959292963113
20805;Negative;1133.30954;301.38594;0.71;2.4;-1.00024057786144;-0.00201570060725276;37.91;6.66666666666667;2.414;0.726786;49.4186475808966;0.228;0.0869643725454807;0.628350137196231
20806;Negative;1264.44704;415.53624;-1.73;-1.53333333333333;1.99831562891599;1.99768595424049;0.51;-21.6333333333333;2.804;0.932961;139.20413309562;0.526125;0.275779563933611;0.568966806629784
20807;Negative;1213.48264;388.46424;-0.24;-0.966666666666667;0.000944477180358616;-0.000535611713447071;64.3;42.5666666666667;2.572;0.938499;56.4247855273465;0.267625;0.196885790675879;0.689771372036638
20808;Negative;1232.39874;373.44954;0.19;1.6;-1.99846545511563;-1.00024057786144;101.11;153.133333333333;2.538;0.58657;33.7301778885441;0.114375;0.0516022592782974;0.676682762655006
20809;Negative;1064.20334;319.35794;0.244444444444444;0.766666666666667;-1.00024057786144;-0.00201570060725276;13.5888888888889;6.66666666666667;2.538;0.829529;304.176285409534;0.742624999999999;0.030817374587059;0.21584159382865
20810;Negative;1301.47094;399.45014;-2.2;-3.2;1.99889907401949;0.997980988092497;185.14;45.7333333333333;3.09;0.972602;56.9861569066884;0.271625;0.073437288403511;0.586692130668928
20811;Negative;1058.20264;346.34324;-0.644444444444444;-2.8;0.000199283693061991;-0.00157252775249794;12.4777777777778;-46.7666666666667;1.014;0.897354;55.6305248930766;0.264375;0.41403716802597;0.82998658811951
20812;Negative;1000.16294;302.33034;0.322222222222222;-0.0333333333333334;-0.000243889161692934;-0.00201570060725276;13.5888888888889;-43.4333333333333;1.014;0.975134;25.6633742804462;0.03725;0.680237464606762;0.961647001004719
20813;Negative;1073.21374;396.44644;0.422222222222222;-0.733333333333333;-0.909331486952352;0.0888933903018381;100.511111111111;153.133333333333;2.594;0.94195;63.0828998645021;0.30175;0.20931314304471;0.677914993215953
20814;Negative;1226.36674;402.45074;-0.42;-1.4;-1.99935092085168;-0.00157252775249794;56.98;6.66666666666667;2.594;0.928532;176.874336729529;0.590999999999999;0.0636496245861053;0.333765110894694
20815;Negative;1098.32264;327.42394;0.71;2.13333333333333;-1.0622152937868;-0.00201570060725276;51.7;70.8666666666667;1.014;0.9598;1806.00174078305;1.33975;0.00208918750286102;0.0485425910752027
20816;Negative;982.05504;355.34764;-0.222222222222222;-0.966666666666667;-1.00109099207976;-0.00286611482556565;121.911111111111;70.8666666666667;1.014;0.932779;25.5018640358895;0.03725;0.375768378376961;0.894952823389309
20817;Negative;1135.28534;261.23454;-0.39;-0.7;-9.24388586922564e-05;-1.00156921645225;6.12;6.66666666666667;2.53;0.953385;225.534191080679;0.660249999999999;0.0866475850343704;0.304652296567209
20818;Negative;1156.42824;359.42274;1.34;1.73333333333333;-0.998760488967637;-1.00024057786144;46.92;42.5666666666667;0.95;0.913774;92.7021343183655;0.41725;0.118896879255772;0.519955138782718
20819;Positive;1180.38454;406.50044;0.09;-1.1;-0.000243889161692934;0.997980988092497;108.6;-18.4666666666667;2.53;0.852879;56.9164504728978;0.271625;0.111866801977158;0.619717659160716
20820;Negative;995.20184;376.51454;0.666666666666667;0.733333333333333;-0.000535611713447071;0.997689265540743;32.4777777777778;105.733333333333;2.53;0.527638;31.6808008310605;0.0987500000000001;0.420757886022329;0.891858902494654
20821;Negative;1098.26404;318.32984;-0.633333333333333;-2.6;-0.00123457562875928;-0.00186425030425197;-11.0111111111111;6.66666666666667;3.148;0.971179;857.432288333959;1.05025;0.607887849211693;0.46143801435455
20822;Negative;1161.32314;378.43124;0.34;-0.7;-0.999797405006688;0.997980988092497;0.51;6.66666666666667;1.178;0.920419;860.899093130331;1.05025;0.0973413400352001;0.121572541011808
20823;Negative;1178.39294;399.44664;1.48888888888889;1.1;-1.00194140629807;-0.00286611482556565;71.4222222222222;115.333333333333;1.396;0.864169;148.583722388773;0.5455;0.0629978515207767;0.368507328708936
20824;Negative;1089.21264;260.24974;0.244444444444444;-0.7;-1.00194140629807;-0.00201570060725276;-9.97777777777778;-21.6333333333333;1.396;0.96147;30.2682951483215;0.0846250000000001;0.916525162756443;0.980491778605563
20825;Negative;1140.34454;372.50814;0.3;1.7;-0.00138602593175996;0.997689265540743;3.73333333333333;-21.6333333333333;2.976;0.951858;12555.3586825619;3.041125;0.170608010143042;0.0163296065360316
20826;Negative;1315.59334;346.42694;-0.13;-0.0666666666666667;0.997760248549677;0.997689265540743;56.17;-21.6333333333333;1.396;0.956023;42.3687919018094;0.181375;0.540084887295961;0.906934408644012
20827;Negative;1206.36054;351.40254;-0.45;0.933333333333333;-0.00308685436838585;-0.00286611482556565;4.36;-21.6333333333333;3.366;0.964056;173.918224529016;0.587749999999999;0.108708918094635;0.37387147809154
20828;Negative;1053.13374;305.33104;-0.144444444444444;0.966666666666667;-2.00064450792475;-0.00201570060725276;8.88888888888889;6.66666666666667;1.396;0.971886;418.938355669339;0.836374999999999;0.221403453499079;0.290004505943194
20829;Negative;1166.29314;305.33104;0.25;0.966666666666667;-2.00064450792475;-0.00201570060725276;9;6.66666666666667;1.396;0.87332;982.907689297456;1.097375;0.0486779399216175;0.0937365327968646
20830;Negative;1040.22724;367.44834;0.7;1.83333333333333;-0.910181901170665;0.0888933903018381;57.7111111111111;153.133333333333;1.396;0.92237;169.587968304418;0.579749999999999;0.507910788059235;0.716961068613494
20831;Negative;1273.40774;367.40204;0.00999999999999999;0.7;-0.911882729607291;-0.00286611482556565;6.26;6.66666666666667;3.366;0.978353;244.21743526755;0.681624999999999;0.0504115894436836;0.264032862961273
20832;Negative;1197.36554;423.46614;0.25;-0.333333333333333;-2.99754074658814;-1.00109099207976;28.26;6.66666666666667;1.032;0.963805;49.8225198707488;0.228;0.255070351064205;0.753432969966944
20833;Negative;1110.24714;330.38424;0.78;1.63333333333333;-1.99979409370644;-0.00201570060725276;9;6.66666666666667;2.612;0.723295;413.74692974501;0.833499999999999;0.25916850566864;0.320888138389584
20834;Positive;1398.63934;407.46674;1.13636363636364;1.26666666666667;-1.90755636420654;-1.00024057786144;57.1181818181818;153.133333333333;2.716;0.967622;52.4028413811833;0.243875;0.363101076334715;0.811093106656227
20835;Negative;1123.28614;378.42824;0.355555555555556;1.16666666666667;-2.99669033236982;-0.00201570060725276;66.5111111111111;6.66666666666667;1.136;0.952469;31.7383465264593;0.0987500000000001;0.07528305798769;0.706212212866506
20836;Negative;1106.30194;342.39514;-0.333333333333333;-0.433333333333333;-1.00008912755844;-0.00201570060725276;21.9111111111111;70.8666666666667;2.574;0.496356;43.0851718807485;0.1875;0.157203942537308;0.710405912296031
20837;Negative;1253.47854;342.39514;-0.0200000000000001;-0.433333333333333;-1.00008912755844;-0.00201570060725276;20.72;70.8666666666667;2.574;0.575624;254.189278712402;0.694749999999999;0.12040876224637;0.307629572066702
20838;Negative;1217.44914;402.45084;-1.11;-1.26666666666667;1.00094116588011;-0.000243889161692934;65.28;6.66666666666667;0.994;0.901689;90.0807167545668;0.406375;0.238995343446732;0.630267154067241
20839;Negative;1186.38564;390.35004;0.26;-3.5;-2.99669033236982;-1.99846545511563;66.78;6.66666666666667;1.034;0.962308;39.1778876854007;0.157375;0.29644126445055;0.814279330775983
20840;Negative;1262.39924;336.34754;-0.66;-0.366666666666667;-2.00016628355226;-0.00201570060725276;38.72;6.66666666666667;3.004;0.975153;160.231189320434;0.566875;0.131653934717178;0.410711872309597
20841;Negative;1188.44474;358.43784;1.04;1.6;-1.99846545511563;-0.00201570060725276;91.46;153.133333333333;1.034;0.97684;51.1394695187459;0.238125;0.133713833987713;0.659559028684799
20842;Negative;1268.57044;417.46544;-1.06;-3.96666666666667;0.999612527289303;0.998132438395498;33.11;87.0333333333333;1.128;0.927001;32.0011321900981;0.0987500000000001;0.308781925588846;0.845778928548316
20843;Negative;1215.35844;425.39534;-1.35555555555556;-2.76666666666667;-2.99709757373338;-2.00064450792475;0.511111111111111;-18.4666666666667;1.128;0.910931;32.0168207773176;0.1025;0.336513888090849;0.858181339555211
20844;Negative;1282.50074;434.49544;-1.78888888888889;-2.46666666666667;1.08896106201052;0.997130573874184;53.5555555555556;22.6666666666667;3.098;0.957286;36.9046461629844;0.142875;0.1972880885005;0.764556296659736
20845;Negative;1208.35104;351.40264;0.52;2.06666666666667;-1.00024057786144;-0.00201570060725276;40.6;6.66666666666667;2.39;0.941282;26.0106549378469;0.04;0.506839867681265;0.930339477300202
20846;Negative;1298.39254;303.31524;-1.51;0.1;-1.90881401978841;-1.00024057786144;50.25;6.66666666666667;3.066;0.978686;62.4496925012998;0.298625;0.0204040072858334;0.519974318422372
20847;Negative;1120.26304;382.43444;-0.344444444444444;0.6;-0.062218605087051;-0.0639904165326108;27.0888888888889;-2.93333333333333;2.676;0.898927;42.9152167346273;0.1875;0.282308228313923;0.793591979570754
20848;Negative;1225.42534;316.40064;-0.69;0.0666666666666667;-0.000942853077005035;0.997689265540743;-7.98;-49.9333333333333;3.066;0.977553;37.4289773155302;0.14575;0.129021856933832;0.715449223277912
20849;Negative;1171.35454;348.41724;-1.1;0.933333333333333;0.936927669394386;-0.0639904165326108;57.7111111111111;6.66666666666667;3.066;0.854722;35.8122878844656;0.133625;0.134885840117931;0.727532455730196
20850;Negative;1209.46634;330.42754;-0.07;0.8;0.000944477180358616;0.997689265540743;0.51;-21.6333333333333;2.506;0.774902;46.4647927422288;0.207875;0.614047043025494;0.921168803987156
20851;Negative;1221.49774;443.56104;0.888888888888889;2.5;-0.000243889161692934;-0.00201570060725276;8.88888888888889;6.66666666666667;2.506;0.922817;131.765635347539;0.5095;0.207530550658703;0.520792783511747
20852;Negative;1091.28734;390.43924;0.488888888888889;-0.766666666666667;-1.99979409370644;-0.00201570060725276;51.6888888888889;135.066666666667;1.154;0.971671;395.226059140417;0.822124999999999;0.127192456275225;0.235173330621824
20853;Negative;1173.43874;360.45384;-0.544444444444445;-0.266666666666667;0.999461076986303;0.997689265540743;17.8666666666667;-21.6333333333333;0.922;0.843497;198.797620980362;0.624874999999999;0.0473378747701645;0.298765053568471
20854;Negative;1146.42494;333.44604;1.62222222222222;3.5;-1.06391612222343;-0.0639904165326108;30.2888888888889;70.8666666666667;1.372;0.93739;55.7185959174013;0.264375;0.141013879328966;0.648198144680634
20855;Negative;1145.29224;408.45444;-0.2;-0.333333333333333;-2.00016628355226;-0.00286611482556565;35.2;6.66666666666667;1.372;0.964594;119.771788474832;0.48325;0.0692763365805149;0.419538000644749
20856;Negative;993.05334;289.33174;-0.266666666666667;1.76666666666667;-3.05999368688599;-0.00201570060725276;41.0111111111111;6.66666666666667;1.226;0.637459;91.3482588202725;0.41075;0.0896817110478878;0.497205483675139
20857;Negative;1052.21014;331.41224;0.755555555555556;2.73333333333333;-1.0622152937868;-0.00201570060725276;57.7111111111111;6.66666666666667;1.226;0.893957;224.642931982106;0.657374999999999;0.658523250371218;0.771415932682211
20858;Negative;1031.17344;333.38734;0.511111111111111;1;-1.99979409370644;-0.00201570060725276;64.7111111111111;70.8666666666667;0.856;0.958071;34.77758273405;0.124875;0.501724038273096;0.910155118131719
20859;Negative;1223.30744;418.49604;-0.85;-1.1;-1.99802228226088;0.997980988092497;20.72;-18.4666666666667;2.436;0.751271;49.9064845672814;0.23075;0.0464776679873466;0.591973290171513
20860;Negative;1222.23334;375.42514;-2.85;-2.7;-1.00093954177676;0.997689265540743;34.03;85.6;2.826;0.950675;47.8246927976307;0.21825;0.429045014083385;0.854878472896488
20861;Negative;1163.29554;288.30654;-0.43;-1.76666666666667;-0.999319180634196;0.997980988092497;43.88;-21.6333333333333;2.89;0.971861;190.328124499149;0.613999999999999;0.225096993148327;0.454874438948272
20862;Negative;1162.21864;348.35614;-1.46;-2.73333333333333;-1.99831400481263;-0.00186425030425197;33.11;6.66666666666667;0.92;0.974439;143.600744240804;0.534625;0.0673530362546444;0.379237053854523
20863;Negative;1258.38334;365.50604;-1.45;2.73333333333333;-2.0611391349563;-0.0639904165326108;52.37;70.8666666666667;2.89;0.806392;3826.21049231598;1.739375;0.0229434706270695;0.0274254873830199
20864;Negative;1289.49724;430.55094;-1.81;-4.1;1.0000907516618;2.99739092038849;60.86;6.66666666666667;0.92;0.951364;244.144717004775;0.681624999999999;0.0182111375033855;0.242393276300478
20865;Negative;1031.08434;301.38604;-0.433333333333333;3.26666666666667;-3.99624384821482;-0.00201570060725276;45.1111111111111;6.66666666666667;0.92;0.698431;48.1777975236771;0.21825;0.366296481341124;0.823933389858623
20866;Negative;1107.20554;335.37524;-0.333333333333333;1.06666666666667;-1.97085971872271;-1.06354393237761;2.01111111111111;-68.5666666666667;3.012;0.937284;2146.11759229177;1.420625;0.0877601765096188;0.0560626490046471
20867;Negative;1272.37654;427.50044;-0.33;1.9;-2.99886938517894;-0.00286611482556565;73.2;6.66666666666667;1.432;0.919048;30.8074611173116;0.0903750000000001;0.370230980217457;0.875952570519103
20868;Negative;1279.37754;466.49424;-2.31111111111111;-3.1;0.0907361847563317;-0.00109430338000582;-18.2777777777778;6.66666666666667;3.238;0.710966;59.8257883774935;0.285125;0.307787649333477;0.758095150619307
20869;Negative;1426.55414;466.49424;-1.8;-3.1;0.0907361847563317;-0.00109430338000582;-15.45;6.66666666666667;2.848;0.84041;23.5113984151058;0.021125;0.103762544691563;0.776470487399726
20870;Negative;1164.32934;361.44164;-1.9;-2.86666666666667;2.08978341149164;1.99739423168874;-16.1888888888889;6.66666666666667;2.848;0.896104;78.2964826633272;0.364875;0.229804858565331;0.651404040089472
20871;Negative;1067.07394;361.35184;-0.8;-1.06666666666667;-3.99890112539643;-2.00112273229724;73.0888888888889;6.66666666666667;2.926;0.455936;28.4269348396647;0.067125;0.829651050269604;0.974996025411403
20872;Negative;1173.34904;376.51454;-0.711111111111111;0.733333333333333;-0.00223644015007285;0.997689265540743;34.5666666666667;-21.6333333333333;3.316;0.895611;74.6345709371653;0.353625;0.226783130317926;0.658590222616756
20873;Negative;1370.57364;365.42944;-1.57;1.93333333333333;1.99831562891599;-0.00201570060725276;77.05;6.66666666666667;3.174;0.958027;86.2588768668799;0.39325;0.191720474511385;0.599508023685027
20874;Negative;1123.37574;397.48944;-0.0888888888888889;1.9;0.936344224290878;-0.0648408307509237;-9.97777777777778;6.66666666666667;1.204;0.934506;47.45349738792;0.21475;0.148769449442625;0.685996692940442
20875;Negative;1049.10454;325.32134;-0.511111111111111;-0.833333333333333;-1.00194140629807;-0.00286611482556565;-9.97777777777778;-21.6333333333333;2.824;0.892764;511.247190055634;0.895249999999999;0.237988956272602;0.266347805280274
20876;Negative;1145.23444;374.44034;-0.76;-0.266666666666667;-1.99802228226088;0.997980988092497;28.26;70.8666666666667;1.244;0.805424;27.4794129282475;0.055375;0.762418705970049;0.969347987466427
20877;Negative;1053.18024;375.46854;-1.16666666666667;-2.83333333333333;0.999169354434549;1.99739423168874;20.8555555555556;6.66666666666667;2.824;0.941998;44.1731040192282;0.19425;0.419695071876049;0.859441233788791
20878;Negative;1004.14834;334.37264;-0.2;-1.8;-0.000535611713447071;0.997689265540743;8.88888888888889;6.66666666666667;1.244;0.970796;681.121773296128;0.978249999999999;0.0196437425911427;0.114422551264655
20879;Negative;1193.40554;369.37454;0.22;-0.933333333333333;-0.00138602593175996;-0.00286611482556565;11.28;6.66666666666667;1.244;0.920097;37.246476944266;0.14575;0.249549724161625;0.795089135150915
20880;Negative;1268.43194;344.41104;-0.46;1.5;-0.99961090318595;-0.00201570060725276;-21.06;6.66666666666667;3.214;0.976368;167.276203479184;0.576374999999999;0.296997845172882;0.547354133829241
20881;Negative;1258.50144;373.45254;-0.77;-0.966666666666667;0.999461076986303;0.997689265540743;39.03;-21.6333333333333;1.338;0.915025;31.8348556625776;0.0987500000000001;0.266837824136019;0.825925450381158
20882;Negative;1082.19314;374.39394;-0.688888888888889;-1.06666666666667;-1.99931586933395;-1.00024057786144;-0.544444444444445;6.66666666666667;3.308;0.874233;43.7080399313576;0.190375;0.323231421411037;0.814011111930621
20883;Negative;1053.15464;336.36294;-0.0777777777777778;-0.566666666666667;-1.0622152937868;-0.0639904165326108;-13.1777777777778;-21.6333333333333;2.6;0.900419;35.6593780680582;0.129625;0.273491136729717;0.814557827525102
20884;Negative;996.10274;289.33164;-0.0666666666666667;1.13333333333333;-1.00024057786144;-0.00201570060725276;38.8444444444444;-21.6333333333333;2.6;0.753824;52.5075001791359;0.243875;0.290004532784224;0.767608167416812
20885;Negative;1221.43404;358.48134;-0.32;1.36666666666667;-0.99961090318595;0.997689265540743;12.23;-21.6333333333333;3.148;0.974286;58.5494878774187;0.27825;0.372570555657148;0.800959603116567
20886;Negative;1132.28164;373.44954;-0.677777777777778;1.36666666666667;-0.999319180634196;-1.00024057786144;21.9111111111111;6.66666666666667;3.148;0.969074;2625.15068851162;1.514125;0.0295618325471878;0.0387888560972974
20887;Negative;959.02074;277.27734;-0.466666666666667;0.1;-1.99979409370644;-0.00201570060725276;42.2555555555556;6.66666666666667;1.178;0.718257;41.454437047295;0.17375;0.278364039957523;0.796317770750282
